Phi[deg],Theta[deg],dB(DirTotal)
-180,0,-51.7784
-179,0,-51.7784
-178,0,-51.7784
-177,0,-51.7784
-176,0,-51.7784
-175,0,-51.7784
-174,0,-51.7784
-173,0,-51.7784
-172,0,-51.7784
-171,0,-51.7784
-170,0,-51.7784
-169,0,-51.7784
-168,0,-51.7784
-167,0,-51.7784
-166,0,-51.7784
-165,0,-51.7784
-164,0,-51.7784
-163,0,-51.7784
-162,0,-51.7784
-161,0,-51.7784
-160,0,-51.7784
-159,0,-51.7784
-158,0,-51.7784
-157,0,-51.7784
-156,0,-51.7784
-155,0,-51.7784
-154,0,-51.7784
-153,0,-51.7784
-152,0,-51.7784
-151,0,-51.7784
-150,0,-51.7784
-149,0,-51.7784
-148,0,-51.7784
-147,0,-51.7784
-146,0,-51.7784
-145,0,-51.7784
-144,0,-51.7784
-143,0,-51.7784
-142,0,-51.7784
-141,0,-51.7784
-140,0,-51.7784
-139,0,-51.7784
-138,0,-51.7784
-137,0,-51.7784
-136,0,-51.7784
-135,0,-51.7784
-134,0,-51.7784
-133,0,-51.7784
-132,0,-51.7784
-131,0,-51.7784
-130,0,-51.7784
-129,0,-51.7784
-128,0,-51.7784
-127,0,-51.7784
-126,0,-51.7784
-125,0,-51.7784
-124,0,-51.7784
-123,0,-51.7784
-122,0,-51.7784
-121,0,-51.7784
-120,0,-51.7784
-119,0,-51.7784
-118,0,-51.7784
-117,0,-51.7784
-116,0,-51.7784
-115,0,-51.7784
-114,0,-51.7784
-113,0,-51.7784
-112,0,-51.7784
-111,0,-51.7784
-110,0,-51.7784
-109,0,-51.7784
-108,0,-51.7784
-107,0,-51.7784
-106,0,-51.7784
-105,0,-51.7784
-104,0,-51.7784
-103,0,-51.7784
-102,0,-51.7784
-101,0,-51.7784
-100,0,-51.7784
-99,0,-51.7784
-98,0,-51.7784
-97,0,-51.7784
-96,0,-51.7784
-95,0,-51.7784
-94,0,-51.7784
-93,0,-51.7784
-92,0,-51.7784
-91,0,-51.7784
-90,0,-51.7784
-89,0,-51.7784
-88,0,-51.7784
-87,0,-51.7784
-86,0,-51.7784
-85,0,-51.7784
-84,0,-51.7784
-83,0,-51.7784
-82,0,-51.7784
-81,0,-51.7784
-80,0,-51.7784
-79,0,-51.7784
-78,0,-51.7784
-77,0,-51.7784
-76,0,-51.7784
-75,0,-51.7784
-74,0,-51.7784
-73,0,-51.7784
-72,0,-51.7784
-71,0,-51.7784
-70,0,-51.7784
-69,0,-51.7784
-68,0,-51.7784
-67,0,-51.7784
-66,0,-51.7784
-65,0,-51.7784
-64,0,-51.7784
-63,0,-51.7784
-62,0,-51.7784
-61,0,-51.7784
-60,0,-51.7784
-59,0,-51.7784
-58,0,-51.7784
-57,0,-51.7784
-56,0,-51.7784
-55,0,-51.7784
-54,0,-51.7784
-53,0,-51.7784
-52,0,-51.7784
-51,0,-51.7784
-50,0,-51.7784
-49,0,-51.7784
-48,0,-51.7784
-47,0,-51.7784
-46,0,-51.7784
-45,0,-51.7784
-44,0,-51.7784
-43,0,-51.7784
-42,0,-51.7784
-41,0,-51.7784
-40,0,-51.7784
-39,0,-51.7784
-38,0,-51.7784
-37,0,-51.7784
-36,0,-51.7784
-35,0,-51.7784
-34,0,-51.7784
-33,0,-51.7784
-32,0,-51.7784
-31,0,-51.7784
-30,0,-51.7784
-29,0,-51.7784
-28,0,-51.7784
-27,0,-51.7784
-26,0,-51.7784
-25,0,-51.7784
-24,0,-51.7784
-23,0,-51.7784
-22,0,-51.7784
-21,0,-51.7784
-20,0,-51.7784
-19,0,-51.7784
-18,0,-51.7784
-17,0,-51.7784
-16,0,-51.7784
-15,0,-51.7784
-14,0,-51.7784
-13,0,-51.7784
-12,0,-51.7784
-11,0,-51.7784
-10,0,-51.7784
-9,0,-51.7784
-8,0,-51.7784
-7,0,-51.7784
-6,0,-51.7784
-5,0,-51.7784
-4,0,-51.7784
-3,0,-51.7784
-2,0,-51.7784
-1,0,-51.7784
0,0,-51.7784
1,0,-51.7784
2,0,-51.7784
3,0,-51.7784
4,0,-51.7784
5,0,-51.7784
6,0,-51.7784
7,0,-51.7784
8,0,-51.7784
9,0,-51.7784
10,0,-51.7784
11,0,-51.7784
12,0,-51.7784
13,0,-51.7784
14,0,-51.7784
15,0,-51.7784
16,0,-51.7784
17,0,-51.7784
18,0,-51.7784
19,0,-51.7784
20,0,-51.7784
21,0,-51.7784
22,0,-51.7784
23,0,-51.7784
24,0,-51.7784
25,0,-51.7784
26,0,-51.7784
27,0,-51.7784
28,0,-51.7784
29,0,-51.7784
30,0,-51.7784
31,0,-51.7784
32,0,-51.7784
33,0,-51.7784
34,0,-51.7784
35,0,-51.7784
36,0,-51.7784
37,0,-51.7784
38,0,-51.7784
39,0,-51.7784
40,0,-51.7784
41,0,-51.7784
42,0,-51.7784
43,0,-51.7784
44,0,-51.7784
45,0,-51.7784
46,0,-51.7784
47,0,-51.7784
48,0,-51.7784
49,0,-51.7784
50,0,-51.7784
51,0,-51.7784
52,0,-51.7784
53,0,-51.7784
54,0,-51.7784
55,0,-51.7784
56,0,-51.7784
57,0,-51.7784
58,0,-51.7784
59,0,-51.7784
60,0,-51.7784
61,0,-51.7784
62,0,-51.7784
63,0,-51.7784
64,0,-51.7784
65,0,-51.7784
66,0,-51.7784
67,0,-51.7784
68,0,-51.7784
69,0,-51.7784
70,0,-51.7784
71,0,-51.7784
72,0,-51.7784
73,0,-51.7784
74,0,-51.7784
75,0,-51.7784
76,0,-51.7784
77,0,-51.7784
78,0,-51.7784
79,0,-51.7784
80,0,-51.7784
81,0,-51.7784
82,0,-51.7784
83,0,-51.7784
84,0,-51.7784
85,0,-51.7784
86,0,-51.7784
87,0,-51.7784
88,0,-51.7784
89,0,-51.7784
90,0,-51.7784
91,0,-51.7784
92,0,-51.7784
93,0,-51.7784
94,0,-51.7784
95,0,-51.7784
96,0,-51.7784
97,0,-51.7784
98,0,-51.7784
99,0,-51.7784
100,0,-51.7784
101,0,-51.7784
102,0,-51.7784
103,0,-51.7784
104,0,-51.7784
105,0,-51.7784
106,0,-51.7784
107,0,-51.7784
108,0,-51.7784
109,0,-51.7784
110,0,-51.7784
111,0,-51.7784
112,0,-51.7784
113,0,-51.7784
114,0,-51.7784
115,0,-51.7784
116,0,-51.7784
117,0,-51.7784
118,0,-51.7784
119,0,-51.7784
120,0,-51.7784
121,0,-51.7784
122,0,-51.7784
123,0,-51.7784
124,0,-51.7784
125,0,-51.7784
126,0,-51.7784
127,0,-51.7784
128,0,-51.7784
129,0,-51.7784
130,0,-51.7784
131,0,-51.7784
132,0,-51.7784
133,0,-51.7784
134,0,-51.7784
135,0,-51.7784
136,0,-51.7784
137,0,-51.7784
138,0,-51.7784
139,0,-51.7784
140,0,-51.7784
141,0,-51.7784
142,0,-51.7784
143,0,-51.7784
144,0,-51.7784
145,0,-51.7784
146,0,-51.7784
147,0,-51.7784
148,0,-51.7784
149,0,-51.7784
150,0,-51.7784
151,0,-51.7784
152,0,-51.7784
153,0,-51.7784
154,0,-51.7784
155,0,-51.7784
156,0,-51.7784
157,0,-51.7784
158,0,-51.7784
159,0,-51.7784
160,0,-51.7784
161,0,-51.7784
162,0,-51.7784
163,0,-51.7784
164,0,-51.7784
165,0,-51.7784
166,0,-51.7784
167,0,-51.7784
168,0,-51.7784
169,0,-51.7784
170,0,-51.7784
171,0,-51.7784
172,0,-51.7784
173,0,-51.7784
174,0,-51.7784
175,0,-51.7784
176,0,-51.7784
177,0,-51.7784
178,0,-51.7784
179,0,-51.7784
180,0,-51.7784
-180,1,-35.198
-179,1,-35.1871
-178,1,-35.1761
-177,1,-35.165
-176,1,-35.1538
-175,1,-35.1425
-174,1,-35.1311
-173,1,-35.1197
-172,1,-35.1082
-171,1,-35.0966
-170,1,-35.085
-169,1,-35.0733
-168,1,-35.0616
-167,1,-35.0497
-166,1,-35.0379
-165,1,-35.026
-164,1,-35.014
-163,1,-35.002
-162,1,-34.9899
-161,1,-34.9779
-160,1,-34.9657
-159,1,-34.9536
-158,1,-34.9414
-157,1,-34.9292
-156,1,-34.917
-155,1,-34.9048
-154,1,-34.8926
-153,1,-34.8803
-152,1,-34.8681
-151,1,-34.8558
-150,1,-34.8436
-149,1,-34.8313
-148,1,-34.8191
-147,1,-34.8069
-146,1,-34.7947
-145,1,-34.7825
-144,1,-34.7703
-143,1,-34.7582
-142,1,-34.7461
-141,1,-34.734
-140,1,-34.722
-139,1,-34.71
-138,1,-34.698
-137,1,-34.6861
-136,1,-34.6742
-135,1,-34.6624
-134,1,-34.6507
-133,1,-34.639
-132,1,-34.6274
-131,1,-34.6158
-130,1,-34.6043
-129,1,-34.5929
-128,1,-34.5815
-127,1,-34.5703
-126,1,-34.5591
-125,1,-34.548
-124,1,-34.537
-123,1,-34.5261
-122,1,-34.5152
-121,1,-34.5045
-120,1,-34.4939
-119,1,-34.4834
-118,1,-34.4729
-117,1,-34.4626
-116,1,-34.4524
-115,1,-34.4424
-114,1,-34.4324
-113,1,-34.4226
-112,1,-34.4129
-111,1,-34.4033
-110,1,-34.3938
-109,1,-34.3845
-108,1,-34.3753
-107,1,-34.3662
-106,1,-34.3573
-105,1,-34.3485
-104,1,-34.3399
-103,1,-34.3314
-102,1,-34.3231
-101,1,-34.3149
-100,1,-34.3069
-99,1,-34.299
-98,1,-34.2913
-97,1,-34.2838
-96,1,-34.2764
-95,1,-34.2692
-94,1,-34.2621
-93,1,-34.2552
-92,1,-34.2485
-91,1,-34.242
-90,1,-34.2356
-89,1,-34.2294
-88,1,-34.2234
-87,1,-34.2176
-86,1,-34.212
-85,1,-34.2065
-84,1,-34.2013
-83,1,-34.1962
-82,1,-34.1913
-81,1,-34.1866
-80,1,-34.1821
-79,1,-34.1778
-78,1,-34.1736
-77,1,-34.1697
-76,1,-34.166
-75,1,-34.1625
