Phi[deg],Theta[deg],dB(DirTotal)
-180,0,-1.55737
-179,0,-1.55737
-178,0,-1.55737
-177,0,-1.55737
-176,0,-1.55737
-175,0,-1.55737
-174,0,-1.55737
-173,0,-1.55737
-172,0,-1.55737
-171,0,-1.55737
-170,0,-1.55737
-169,0,-1.55737
-168,0,-1.55737
-167,0,-1.55737
-166,0,-1.55737
-165,0,-1.55737
-164,0,-1.55737
-163,0,-1.55737
-162,0,-1.55737
-161,0,-1.55737
-160,0,-1.55737
-159,0,-1.55737
-158,0,-1.55737
-157,0,-1.55737
-156,0,-1.55737
-155,0,-1.55737
-154,0,-1.55737
-153,0,-1.55737
-152,0,-1.55737
-151,0,-1.55737
-150,0,-1.55737
-149,0,-1.55737
-148,0,-1.55737
-147,0,-1.55737
-146,0,-1.55737
-145,0,-1.55737
-144,0,-1.55737
-143,0,-1.55737
-142,0,-1.55737
-141,0,-1.55737
-140,0,-1.55737
-139,0,-1.55737
-138,0,-1.55737
-137,0,-1.55737
-136,0,-1.55737
-135,0,-1.55737
-134,0,-1.55737
-133,0,-1.55737
-132,0,-1.55737
-131,0,-1.55737
-130,0,-1.55737
-129,0,-1.55737
-128,0,-1.55737
-127,0,-1.55737
-126,0,-1.55737
-125,0,-1.55737
-124,0,-1.55737
-123,0,-1.55737
-122,0,-1.55737
-121,0,-1.55737
-120,0,-1.55737
-119,0,-1.55737
-118,0,-1.55737
-117,0,-1.55737
-116,0,-1.55737
-115,0,-1.55737
-114,0,-1.55737
-113,0,-1.55737
-112,0,-1.55737
-111,0,-1.55737
-110,0,-1.55737
-109,0,-1.55737
-108,0,-1.55737
-107,0,-1.55737
-106,0,-1.55737
-105,0,-1.55737
-104,0,-1.55737
-103,0,-1.55737
-102,0,-1.55737
-101,0,-1.55737
-100,0,-1.55737
-99,0,-1.55737
-98,0,-1.55737
-97,0,-1.55737
-96,0,-1.55737
-95,0,-1.55737
-94,0,-1.55737
-93,0,-1.55737
-92,0,-1.55737
-91,0,-1.55737
-90,0,-1.55737
-89,0,-1.55737
-88,0,-1.55737
-87,0,-1.55737
-86,0,-1.55737
-85,0,-1.55737
-84,0,-1.55737
-83,0,-1.55737
-82,0,-1.55737
-81,0,-1.55737
-80,0,-1.55737
-79,0,-1.55737
-78,0,-1.55737
-77,0,-1.55737
-76,0,-1.55737
-75,0,-1.55737
-74,0,-1.55737
-73,0,-1.55737
-72,0,-1.55737
-71,0,-1.55737
-70,0,-1.55737
-69,0,-1.55737
-68,0,-1.55737
-67,0,-1.55737
-66,0,-1.55737
-65,0,-1.55737
-64,0,-1.55737
-63,0,-1.55737
-62,0,-1.55737
-61,0,-1.55737
-60,0,-1.55737
-59,0,-1.55737
