Phi[deg],Theta[deg],dB(DirTotal)
-180,0,-43.024
-179,0,-43.024
-178,0,-43.024
-177,0,-43.024
-176,0,-43.024
-175,0,-43.024
-174,0,-43.024
-173,0,-43.024
-172,0,-43.024
-171,0,-43.024
-170,0,-43.024
-169,0,-43.024
-168,0,-43.024
-167,0,-43.024
-166,0,-43.024
-165,0,-43.024
-164,0,-43.024
-163,0,-43.024
-162,0,-43.024
-161,0,-43.024
-160,0,-43.024
-159,0,-43.024
-158,0,-43.024
-157,0,-43.024
-156,0,-43.024
-155,0,-43.024
-154,0,-43.024
-153,0,-43.024
-152,0,-43.024
-151,0,-43.024
-150,0,-43.024
-149,0,-43.024
-148,0,-43.024
-147,0,-43.024
-146,0,-43.024
-145,0,-43.024
-144,0,-43.024
-143,0,-43.024
-142,0,-43.024
-141,0,-43.024
-140,0,-43.024
-139,0,-43.024
-138,0,-43.024
-137,0,-43.024
-136,0,-43.024
-135,0,-43.024
-134,0,-43.024
-133,0,-43.024
-132,0,-43.024
-131,0,-43.024
-130,0,-43.024
-129,0,-43.024
-128,0,-43.024
-127,0,-43.024
-126,0,-43.024
-125,0,-43.024
-124,0,-43.024
-123,0,-43.024
-122,0,-43.024
-121,0,-43.024
-120,0,-43.024
-119,0,-43.024
-118,0,-43.024
-117,0,-43.024
-116,0,-43.024
-115,0,-43.024
-114,0,-43.024
-113,0,-43.024
-112,0,-43.024
-111,0,-43.024
-110,0,-43.024
-109,0,-43.024
-108,0,-43.024
-107,0,-43.024
-106,0,-43.024
-105,0,-43.024
-104,0,-43.024
-103,0,-43.024
-102,0,-43.024
-101,0,-43.024
-100,0,-43.024
-99,0,-43.024
-98,0,-43.024
-97,0,-43.024
-96,0,-43.024
-95,0,-43.024
-94,0,-43.024
-93,0,-43.024
-92,0,-43.024
-91,0,-43.024
-90,0,-43.024
-89,0,-43.024
-88,0,-43.024
-87,0,-43.024
-86,0,-43.024
-85,0,-43.024
-84,0,-43.024
-83,0,-43.024
-82,0,-43.024
-81,0,-43.024
-80,0,-43.024
-79,0,-43.024
-78,0,-43.024
-77,0,-43.024
-76,0,-43.024
-75,0,-43.024
-74,0,-43.024
-73,0,-43.024
-72,0,-43.024
-71,0,-43.024
-70,0,-43.024
-69,0,-43.024
-68,0,-43.024
-67,0,-43.024
-66,0,-43.024
-65,0,-43.024
-64,0,-43.024
-63,0,-43.024
-62,0,-43.024
-61,0,-43.024
-60,0,-43.024
-59,0,-43.024
-58,0,-43.024
-57,0,-43.024
-56,0,-43.024
-55,0,-43.024
-54,0,-43.024
-53,0,-43.024
-52,0,-43.024
-51,0,-43.024
-50,0,-43.024
-49,0,-43.024
-48,0,-43.024
-47,0,-43.024
-46,0,-43.024
-45,0,-43.024
-44,0,-43.024
-43,0,-43.024
-42,0,-43.024
-41,0,-43.024
-40,0,-43.024
-39,0,-43.024
-38,0,-43.024
-37,0,-43.024
-36,0,-43.024
-35,0,-43.024
-34,0,-43.024
-33,0,-43.024
-32,0,-43.024
-31,0,-43.024
-30,0,-43.024
-29,0,-43.024
-28,0,-43.024
-27,0,-43.024
-26,0,-43.024
-25,0,-43.024
-24,0,-43.024
-23,0,-43.024
-22,0,-43.024
-21,0,-43.024
-20,0,-43.024
-19,0,-43.024
-18,0,-43.024
-17,0,-43.024
-16,0,-43.024
-15,0,-43.024
-14,0,-43.024
-13,0,-43.024
-12,0,-43.024
-11,0,-43.024
-10,0,-43.024
-9,0,-43.024
-8,0,-43.024
-7,0,-43.024
-6,0,-43.024
-5,0,-43.024
-4,0,-43.024
-3,0,-43.024
-2,0,-43.024
-1,0,-43.024
0,0,-43.024
1,0,-43.024
2,0,-43.024
3,0,-43.024
4,0,-43.024
5,0,-43.024
6,0,-43.024
7,0,-43.024
8,0,-43.024
9,0,-43.024
10,0,-43.024
11,0,-43.024
12,0,-43.024
13,0,-43.024
14,0,-43.024
15,0,-43.024
16,0,-43.024
17,0,-43.024
18,0,-43.024
19,0,-43.024
20,0,-43.024
21,0,-43.024
22,0,-43.024
23,0,-43.024
24,0,-43.024
25,0,-43.024
26,0,-43.024
27,0,-43.024
28,0,-43.024
29,0,-43.024
30,0,-43.024
31,0,-43.024
32,0,-43.024
33,0,-43.024
34,0,-43.024
35,0,-43.024
36,0,-43.024
37,0,-43.024
38,0,-43.024
39,0,-43.024
40,0,-43.024
41,0,-43.024
42,0,-43.024
43,0,-43.024
44,0,-43.024
45,0,-43.024
46,0,-43.024
47,0,-43.024
48,0,-43.024
49,0,-43.024
50,0,-43.024
51,0,-43.024
52,0,-43.024
53,0,-43.024
54,0,-43.024
55,0,-43.024
56,0,-43.024
57,0,-43.024
58,0,-43.024
59,0,-43.024
60,0,-43.024
61,0,-43.024
62,0,-43.024
63,0,-43.024
64,0,-43.024
65,0,-43.024
66,0,-43.024
67,0,-43.024
68,0,-43.024
69,0,-43.024
70,0,-43.024
71,0,-43.024
72,0,-43.024
73,0,-43.024
74,0,-43.024
75,0,-43.024
76,0,-43.024
77,0,-43.024
78,0,-43.024
79,0,-43.024
80,0,-43.024
81,0,-43.024
82,0,-43.024
83,0,-43.024
84,0,-43.024
85,0,-43.024
86,0,-43.024
87,0,-43.024
88,0,-43.024
89,0,-43.024
90,0,-43.024
91,0,-43.024
92,0,-43.024
93,0,-43.024
94,0,-43.024
95,0,-43.024
96,0,-43.024
97,0,-43.024
98,0,-43.024
99,0,-43.024
100,0,-43.024
101,0,-43.024
102,0,-43.024
103,0,-43.024
104,0,-43.024
105,0,-43.024
106,0,-43.024
107,0,-43.024
108,0,-43.024
109,0,-43.024
110,0,-43.024
111,0,-43.024
112,0,-43.024
113,0,-43.024
114,0,-43.024
115,0,-43.024
116,0,-43.024
117,0,-43.024
118,0,-43.024
119,0,-43.024
120,0,-43.024
121,0,-43.024
122,0,-43.024
123,0,-43.024
124,0,-43.024
125,0,-43.024
126,0,-43.024
127,0,-43.024
128,0,-43.024
129,0,-43.024
130,0,-43.024
131,0,-43.024
132,0,-43.024
133,0,-43.024
134,0,-43.024
135,0,-43.024
136,0,-43.024
137,0,-43.024
138,0,-43.024
139,0,-43.024
140,0,-43.024
141,0,-43.024
142,0,-43.024
143,0,-43.024
144,0,-43.024
145,0,-43.024
146,0,-43.024
147,0,-43.024
148,0,-43.024
149,0,-43.024
150,0,-43.024
151,0,-43.024
152,0,-43.024
153,0,-43.024
154,0,-43.024
155,0,-43.024
156,0,-43.024
157,0,-43.024
158,0,-43.024
159,0,-43.024
160,0,-43.024
161,0,-43.024
162,0,-43.024
163,0,-43.024
164,0,-43.024
165,0,-43.024
166,0,-43.024
167,0,-43.024
168,0,-43.024
169,0,-43.024
170,0,-43.024
171,0,-43.024
172,0,-43.024
173,0,-43.024
174,0,-43.024
175,0,-43.024
176,0,-43.024
177,0,-43.024
178,0,-43.024
179,0,-43.024
180,0,-43.024
-180,1,-28.0791
