Phi[deg],Theta[deg],dB(DirTotal)
-180,0,1.57262
-179,0,1.57262
-178,0,1.57262
-177,0,1.57262
-176,0,1.57262
-175,0,1.57262
-174,0,1.57262
-173,0,1.57262
-172,0,1.57262
-171,0,1.57262
-170,0,1.57262
-169,0,1.57262
-168,0,1.57262
-167,0,1.57262
-166,0,1.57262
-165,0,1.57262
-164,0,1.57262
-163,0,1.57262
-162,0,1.57262
-161,0,1.57262
-160,0,1.57262
-159,0,1.57262
-158,0,1.57262
-157,0,1.57262
-156,0,1.57262
-155,0,1.57262
-154,0,1.57262
-153,0,1.57262
-152,0,1.57262
-151,0,1.57262
-150,0,1.57262
-149,0,1.57262
-148,0,1.57262
-147,0,1.57262
-146,0,1.57262
-145,0,1.57262
-144,0,1.57262
-143,0,1.57262
-142,0,1.57262
-141,0,1.57262
-140,0,1.57262
-139,0,1.57262
-138,0,1.57262
-137,0,1.57262
-136,0,1.57262
-135,0,1.57262
-134,0,1.57262
-133,0,1.57262
-132,0,1.57262
-131,0,1.57262
-130,0,1.57262
-129,0,1.57262
-128,0,1.57262
-127,0,1.57262
-126,0,1.57262
-125,0,1.57262
-124,0,1.57262
-123,0,1.57262
-122,0,1.57262
-121,0,1.57262
-120,0,1.57262
-119,0,1.57262
-118,0,1.57262
-117,0,1.57262
-116,0,1.57262
-115,0,1.57262
-114,0,1.57262
-113,0,1.57262
-112,0,1.57262
-111,0,1.57262
-110,0,1.57262
-109,0,1.57262
-108,0,1.57262
-107,0,1.57262
-106,0,1.57262
-105,0,1.57262
-104,0,1.57262
-103,0,1.57262
-102,0,1.57262
-101,0,1.57262
-100,0,1.57262
-99,0,1.57262
-98,0,1.57262
-97,0,1.57262
-96,0,1.57262
-95,0,1.57262
-94,0,1.57262
-93,0,1.57262
-92,0,1.57262
-91,0,1.57262
-90,0,1.57262
-89,0,1.57262
-88,0,1.57262
-87,0,1.57262
-86,0,1.57262
-85,0,1.57262
-84,0,1.57262
-83,0,1.57262
-82,0,1.57262
-81,0,1.57262
-80,0,1.57262
-79,0,1.57262
-78,0,1.57262
-77,0,1.57262
-76,0,1.57262
-75,0,1.57262
-74,0,1.57262
-73,0,1.57262
-72,0,1.57262
-71,0,1.57262
-70,0,1.57262
-69,0,1.57262
-68,0,1.57262
-67,0,1.57262
-66,0,1.57262
-65,0,1.57262
-64,0,1.57262
-63,0,1.57262
-62,0,1.57262
-61,0,1.57262
-60,0,1.57262
-59,0,1.57262
-58,0,1.57262
-57,0,1.57262
-56,0,1.57262
-55,0,1.57262
-54,0,1.57262
-53,0,1.57262
-52,0,1.57262
-51,0,1.57262
-50,0,1.57262
-49,0,1.57262
-48,0,1.57262
-47,0,1.57262
-46,0,1.57262
-45,0,1.57262
-44,0,1.57262
-43,0,1.57262
-42,0,1.57262
-41,0,1.57262
-40,0,1.57262
-39,0,1.57262
-38,0,1.57262
-37,0,1.57262
-36,0,1.57262
-35,0,1.57262
-34,0,1.57262
-33,0,1.57262
-32,0,1.57262
-31,0,1.57262
-30,0,1.57262
-29,0,1.57262
-28,0,1.57262
-27,0,1.57262
-26,0,1.57262
-25,0,1.57262
-24,0,1.57262
-23,0,1.57262
-22,0,1.57262
-21,0,1.57262
-20,0,1.57262
-19,0,1.57262
-18,0,1.57262
-17,0,1.57262
-16,0,1.57262
-15,0,1.57262
-14,0,1.57262
-13,0,1.57262
-12,0,1.57262
-11,0,1.57262
-10,0,1.57262
-9,0,1.57262
-8,0,1.57262
-7,0,1.57262
-6,0,1.57262
-5,0,1.57262
-4,0,1.57262
-3,0,1.57262
-2,0,1.57262
-1,0,1.57262
0,0,1.57262
1,0,1.57262
2,0,1.57262
3,0,1.57262
4,0,1.57262
5,0,1.57262
6,0,1.57262
7,0,1.57262
8,0,1.57262
9,0,1.57262
10,0,1.57262
11,0,1.57262
12,0,1.57262
13,0,1.57262
14,0,1.57262
15,0,1.57262
16,0,1.57262
17,0,1.57262
18,0,1.57262
19,0,1.57262
20,0,1.57262
21,0,1.57262
22,0,1.57262
23,0,1.57262
24,0,1.57262
25,0,1.57262
26,0,1.57262
27,0,1.57262
28,0,1.57262
29,0,1.57262
30,0,1.57262
31,0,1.57262
32,0,1.57262
33,0,1.57262
34,0,1.57262
35,0,1.57262
36,0,1.57262
37,0,1.57262
38,0,1.57262
39,0,1.57262
40,0,1.57262
41,0,1.57262
42,0,1.57262
43,0,1.57262
44,0,1.57262
45,0,1.57262
46,0,1.57262
47,0,1.57262
48,0,1.57262
49,0,1.57262
50,0,1.57262
51,0,1.57262
52,0,1.57262
53,0,1.57262
54,0,1.57262
55,0,1.57262
56,0,1.57262
57,0,1.57262
58,0,1.57262
59,0,1.57262
60,0,1.57262
61,0,1.57262
62,0,1.57262
63,0,1.57262
64,0,1.57262
65,0,1.57262
66,0,1.57262
67,0,1.57262
68,0,1.57262
69,0,1.57262
70,0,1.57262
71,0,1.57262
72,0,1.57262
