Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-180,0,-1.60771,-0.804376,0.702471,0.501135
-179,0,-1.61973,-0.812999,0.674306,0.48702
-178,0,-1.63125,-0.821375,0.645935,0.472757
-177,0,-1.64227,-0.829501,0.617367,0.45835
-176,0,-1.6528,-0.837374,0.588612,0.443803
-175,0,-1.66282,-0.844992,0.559677,0.429122
-174,0,-1.67233,-0.852352,0.530571,0.414309
-173,0,-1.68134,-0.859453,0.501304,0.399371
-172,0,-1.68983,-0.866292,0.471885,0.38431
-171,0,-1.69781,-0.872867,0.442321,0.369133
-170,0,-1.70527,-0.879177,0.412623,0.353843
-169,0,-1.71221,-0.885218,0.382799,0.338445
-168,0,-1.71863,-0.89099,0.352859,0.322945
-167,0,-1.72453,-0.896491,0.322811,0.307345
-166,0,-1.7299,-0.901718,0.292664,0.291653
-165,0,-1.73474,-0.906671,0.262429,0.275871
-164,0,-1.73906,-0.911347,0.232113,0.260006
-163,0,-1.74284,-0.915746,0.201727,0.244061
-162,0,-1.7461,-0.919866,0.17128,0.228042
-161,0,-1.74882,-0.923706,0.14078,0.211953
-160,0,-1.75101,-0.927264,0.110237,0.1958
-159,0,-1.75267,-0.93054,0.0796612,0.179587
-158,0,-1.75379,-0.933533,0.0490608,0.163319
-157,0,-1.75438,-0.936241,0.0184454,0.147002
-156,0,-1.75444,-0.938664,-0.0121756,0.13064
-155,0,-1.75396,-0.940801,-0.0427929,0.114238
-154,0,-1.75294,-0.942651,-0.0733972,0.0978017
-153,0,-1.7514,-0.944215,-0.103979,0.0813352
-152,0,-1.74931,-0.94549,-0.134529,0.064844
-151,0,-1.7467,-0.946478,-0.165039,0.0483331
-150,0,-1.74355,-0.947177,-0.195498,0.0318074
-149,0,-1.73988,-0.947588,-0.225897,0.015272
-148,0,-1.73567,-0.94771,-0.256228,-0.00126798
-147,0,-1.73093,-0.947544,-0.28648,-0.0178076
-146,0,-1.72567,-0.947089,-0.316646,-0.0343418
-145,0,-1.71988,-0.946345,-0.346714,-0.0508656
-144,0,-1.71357,-0.945313,-0.376678,-0.0673738
-143,0,-1.70673,-0.943994,-0.406526,-0.0838616
-142,0,-1.69938,-0.942386,-0.436251,-0.100324
-141,0,-1.69151,-0.940492,-0.465843,-0.116755
-140,0,-1.68312,-0.938311,-0.495293,-0.133151
-139,0,-1.67422,-0.935844,-0.524592,-0.149507
-138,0,-1.66481,-0.933092,-0.553731,-0.165817
-137,0,-1.65489,-0.930056,-0.582701,-0.182076
-136,0,-1.64447,-0.926737,-0.611494,-0.19828
-135,0,-1.63355,-0.923135,-0.640101,-0.214424
-134,0,-1.62213,-0.919253,-0.668513,-0.230502
-133,0,-1.61021,-0.91509,-0.696721,-0.24651
-132,0,-1.59781,-0.910648,-0.724717,-0.262443
-131,0,-1.58491,-0.905929,-0.752492,-0.278296
-130,0,-1.57154,-0.900934,-0.780038,-0.294065
-129,0,-1.55769,-0.895665,-0.807347,-0.309743
-128,0,-1.54336,-0.890123,-0.834409,-0.325328
-127,0,-1.52856,-0.884309,-0.861217,-0.340813
-126,0,-1.5133,-0.878227,-0.887763,-0.356194
-125,0,-1.49758,-0.871877,-0.914039,-0.371467
-124,0,-1.4814,-0.865261,-0.940036,-0.386627
-123,0,-1.46476,-0.858381,-0.965747,-0.401669
-122,0,-1.44769,-0.851241,-0.991163,-0.416589
-121,0,-1.43017,-0.84384,-1.01628,-0.431381
-120,0,-1.41221,-0.836183,-1.04108,-0.446043
-119,0,-1.39383,-0.828271,-1.06557,-0.460568
-118,0,-1.37502,-0.820107,-1.08973,-0.474953
-117,0,-1.35579,-0.811693,-1.11357,-0.489194
-116,0,-1.33615,-0.803032,-1.13706,-0.503285
-115,0,-1.3161,-0.794126,-1.1602,-0.517223
-114,0,-1.29565,-0.784978,-1.183,-0.531004
-113,0,-1.27481,-0.775592,-1.20543,-0.544623
-112,0,-1.25358,-0.765968,-1.22749,-0.558076
-111,0,-1.23197,-0.756112,-1.24918,-0.571359
-110,0,-1.20998,-0.746025,-1.27049,-0.584468
-109,0,-1.18762,-0.735711,-1.29142,-0.597399
-108,0,-1.1649,-0.725173,-1.31195,-0.610148
-107,0,-1.14183,-0.714414,-1.33208,-0.622711
-106,0,-1.1184,-0.703438,-1.3518,-0.635084
-105,0,-1.09464,-0.692247,-1.37112,-0.647264
-104,0,-1.07055,-0.680845,-1.39001,-0.659247
-103,0,-1.04612,-0.669236,-1.40848,-0.671029
-102,0,-1.02138,-0.657423,-1.42653,-0.682607
-101,0,-0.99633,-0.64541,-1.44413,-0.693976
-100,0,-0.970975,-0.6332,-1.4613,-0.705134
-99,0,-0.945324,-0.620797,-1.47803,-0.716078
-98,0,-0.919385,-0.608205,-1.4943,-0.726803
-97,0,-0.893166,-0.595428,-1.51012,-0.737307
-96,0,-0.866674,-0.58247,-1.52548,-0.747587
-95,0,-0.839919,-0.569334,-1.54037,-0.757638
-94,0,-0.812908,-0.556024,-1.55479,-0.767459
-93,0,-0.785649,-0.542546,-1.56874,-0.777046
-92,0,-0.758151,-0.528902,-1.58222,-0.786397
-91,0,-0.730423,-0.515097,-1.59521,-0.795507
-90,0,-0.702471,-0.501135,-1.60771,-0.804376
-89,0,-0.674306,-0.48702,-1.61973,-0.812999
-88,0,-0.645935,-0.472757,-1.63125,-0.821375
-87,0,-0.617367,-0.45835,-1.64227,-0.829501
-86,0,-0.588612,-0.443803,-1.6528,-0.837374
-85,0,-0.559677,-0.429122,-1.66282,-0.844992
-84,0,-0.530571,-0.414309,-1.67233,-0.852352
-83,0,-0.501304,-0.399371,-1.68134,-0.859453
-82,0,-0.471885,-0.38431,-1.68983,-0.866292
-81,0,-0.442321,-0.369133,-1.69781,-0.872867
-80,0,-0.412623,-0.353843,-1.70527,-0.879177
-79,0,-0.382799,-0.338445,-1.71221,-0.885218
-78,0,-0.352859,-0.322945,-1.71863,-0.89099
-77,0,-0.322811,-0.307345,-1.72453,-0.896491
-76,0,-0.292664,-0.291653,-1.7299,-0.901718
-75,0,-0.262429,-0.275871,-1.73474,-0.906671
-74,0,-0.232113,-0.260006,-1.73906,-0.911347
-73,0,-0.201727,-0.244061,-1.74284,-0.915746
-72,0,-0.17128,-0.228042,-1.7461,-0.919866
-71,0,-0.14078,-0.211953,-1.74882,-0.923706
-70,0,-0.110237,-0.1958,-1.75101,-0.927264
