Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-180,0,-68.5051,-451.858,-76.3152,-450.727
-179,0,-67.1628,-443.923,-77.4991,-458.545
-178,0,-65.8,-435.852,-78.6595,-466.222
-177,0,-64.4172,-427.649,-79.7959,-473.758
-176,0,-63.0147,-419.316,-80.9079,-481.149
-175,0,-61.5931,-410.855,-81.9954,-488.394
-174,0,-60.1527,-402.269,-83.0578,-495.49
-173,0,-58.694,-393.56,-84.095,-502.435
-172,0,-57.2174,-384.731,-85.1065,-509.227
-171,0,-55.7233,-375.785,-86.0922,-515.864
-170,0,-54.2123,-366.725,-87.0516,-522.344
-169,0,-52.6848,-357.553,-87.9844,-528.665
-168,0,-51.1413,-348.272,-88.8905,-534.824
-167,0,-49.5821,-338.885,-89.7695,-540.821
-166,0,-48.0079,-329.395,-90.6212,-546.653
-165,0,-46.419,-319.804,-91.4452,-552.318
-164,0,-44.816,-310.116,-92.2414,-557.816
-163,0,-43.1993,-300.334,-93.0095,-563.143
-162,0,-41.5695,-290.46,-93.7493,-568.299
-161,0,-39.927,-280.498,-94.4605,-573.281
-160,0,-38.2724,-270.45,-95.1429,-578.089
-159,0,-36.6061,-260.319,-95.7964,-582.721
-158,0,-34.9286,-250.11,-96.4207,-587.176
-157,0,-33.2405,-239.824,-97.0156,-591.451
-156,0,-31.5423,-229.465,-97.5809,-595.547
-155,0,-29.8345,-219.037,-98.1165,-599.461
-154,0,-28.1176,-208.541,-98.6223,-603.192
-153,0,-26.3921,-197.982,-99.098,-606.74
-152,0,-24.6586,-187.363,-99.5435,-610.103
-151,0,-22.9176,-176.687,-99.9587,-613.28
-150,0,-21.1696,-165.957,-100.343,-616.27
-149,0,-19.4151,-155.176,-100.698,-619.073
-148,0,-17.6547,-144.348,-101.021,-621.686
-147,0,-15.889,-133.476,-101.314,-624.111
-146,0,-14.1184,-122.564,-101.576,-626.345
-145,0,-12.3435,-111.614,-101.807,-628.389
-144,0,-10.5648,-100.63,-102.007,-630.241
-143,0,-8.78297,-89.6153,-102.175,-631.902
-142,0,-6.99843,-78.5734,-102.313,-633.369
-141,0,-5.21175,-67.5076,-102.42,-634.644
-140,0,-3.42349,-56.4213,-102.495,-635.726
-139,0,-1.63418,-45.3177,-102.539,-636.614
-138,0,0.155625,-34.2004,-102.552,-637.307
-137,0,1.94538,-23.0726,-102.534,-637.807
-136,0,3.73455,-11.9379,-102.484,-638.113
-135,0,5.52257,-0.799441,-102.403,-638.224
-134,0,7.30892,10.3392,-102.291,-638.141
-133,0,9.09303,21.4747,-102.148,-637.863
-132,0,10.8744,32.6037,-101.974,-637.391
-131,0,12.6524,43.7228,-101.769,-636.725
-130,0,14.4266,54.8285,-101.532,-635.865
-129,0,16.1964,65.9175,-101.265,-634.811
-128,0,17.9612,76.9865,-100.967,-633.564
-127,0,19.7206,88.0319,-100.638,-632.124
-126,0,21.474,99.0506,-100.279,-630.491
-125,0,23.2208,110.039,-99.8887,-628.667
-124,0,24.9606,120.994,-99.4682,-626.651
-123,0,26.6928,131.912,-99.0174,-624.443
-122,0,28.4168,142.79,-98.5365,-622.046
-121,0,30.1321,153.625,-98.0255,-619.459
-120,0,31.8383,164.412,-97.4847,-616.684
-119,0,33.5348,175.15,-96.9142,-613.721
-118,0,35.2211,185.834,-96.3142,-610.57
-117,0,36.8967,196.462,-95.6848,-607.234
-116,0,38.561,207.03,-95.0263,-603.713
-115,0,40.2135,217.534,-94.3389,-600.008
-114,0,41.8539,227.973,-93.6227,-596.12
-113,0,43.4814,238.342,-92.878,-592.05
-112,0,45.0957,248.638,-92.105,-587.801
-111,0,46.6963,258.859,-91.3039,-583.372
-110,0,48.2827,269.001,-90.475,-578.765
-109,0,49.8543,279.06,-89.6186,-573.982
-108,0,51.4108,289.035,-88.7349,-569.025
-107,0,52.9516,298.922,-87.8241,-563.894
-106,0,54.4763,308.718,-86.8866,-558.591
-105,0,55.9844,318.42,-85.9226,-553.118
-104,0,57.4754,328.024,-84.9325,-547.476
-103,0,58.9489,337.529,-83.9165,-541.668
-102,0,60.4045,346.931,-82.8749,-535.695
-101,0,61.8417,356.228,-81.8081,-529.559
-100,0,63.26,365.415,-80.7163,-523.261
-99,0,64.6591,374.492,-79.6,-516.804
-98,0,66.0384,383.454,-78.4594,-510.189
-97,0,67.3977,392.3,-77.2949,-503.42
-96,0,68.7364,401.026,-76.1069,-496.496
-95,0,70.0542,409.63,-74.8957,-489.422
-94,0,71.3506,418.109,-73.6617,-482.198
-93,0,72.6253,426.461,-72.4052,-474.828
-92,0,73.8779,434.683,-71.1267,-467.313
-91,0,75.108,442.773,-69.8265,-459.655
-90,0,76.3152,450.727,-68.5051,-451.858
-89,0,77.4991,458.545,-67.1628,-443.923
-88,0,78.6595,466.222,-65.8,-435.852
-87,0,79.7959,473.758,-64.4172,-427.649
-86,0,80.9079,481.149,-63.0147,-419.316
-85,0,81.9954,488.394,-61.5931,-410.855
-84,0,83.0578,495.49,-60.1527,-402.269
-83,0,84.095,502.435,-58.694,-393.56
-82,0,85.1065,509.227,-57.2174,-384.731
-81,0,86.0922,515.864,-55.7233,-375.785
-80,0,87.0516,522.344,-54.2123,-366.725
-79,0,87.9844,528.665,-52.6848,-357.553
-78,0,88.8905,534.824,-51.1413,-348.272
-77,0,89.7695,540.821,-49.5821,-338.885
-76,0,90.6212,546.653,-48.0079,-329.395
-75,0,91.4452,552.318,-46.419,-319.804
-74,0,92.2414,557.816,-44.816,-310.116
-73,0,93.0095,563.143,-43.1993,-300.334
-72,0,93.7493,568.299,-41.5695,-290.46
-71,0,94.4605,573.281,-39.927,-280.498
-70,0,95.1429,578.089,-38.2724,-270.45
-69,0,95.7964,582.721,-36.6061,-260.319
-68,0,96.4207,587.176,-34.9286,-250.11
-67,0,97.0156,591.451,-33.2405,-239.824
-66,0,97.5809,595.547,-31.5423,-229.465
-65,0,98.1165,599.461,-29.8345,-219.037
-64,0,98.6223,603.192,-28.1176,-208.541
-63,0,99.098,606.74,-26.3921,-197.982
-62,0,99.5435,610.103,-24.6586,-187.363
-61,0,99.9587,613.28,-22.9176,-176.687
-60,0,100.343,616.27,-21.1696,-165.957
-59,0,100.698,619.073,-19.4151,-155.176
-58,0,101.021,621.686,-17.6547,-144.348
-57,0,101.314,624.111,-15.889,-133.476
-56,0,101.576,626.345,-14.1184,-122.564
-55,0,101.807,628.389,-12.3435,-111.614
-54,0,102.007,630.241,-10.5648,-100.63
-53,0,102.175,631.902,-8.78297,-89.6153
-52,0,102.313,633.369,-6.99843,-78.5734
-51,0,102.42,634.644,-5.21175,-67.5076
-50,0,102.495,635.726,-3.42349,-56.4213
-49,0,102.539,636.614,-1.63418,-45.3177
-48,0,102.552,637.307,0.155625,-34.2004
-47,0,102.534,637.807,1.94538,-23.0726
-46,0,102.484,638.113,3.73455,-11.9379
-45,0,102.403,638.224,5.52257,-0.799441
-44,0,102.291,638.141,7.30892,10.3392
-43,0,102.148,637.863,9.09303,21.4747
-42,0,101.974,637.391,10.8744,32.6037
-41,0,101.769,636.725,12.6524,43.7228
-40,0,101.532,635.865,14.4266,54.8285
-39,0,101.265,634.811,16.1964,65.9175
-38,0,100.967,633.564,17.9612,76.9865
-37,0,100.638,632.124,19.7206,88.0319
-36,0,100.279,630.491,21.474,99.0506
-35,0,99.8887,628.667,23.2208,110.039
-34,0,99.4682,626.651,24.9606,120.994
-33,0,99.0174,624.443,26.6928,131.912
-32,0,98.5365,622.046,28.4168,142.79
-31,0,98.0255,619.459,30.1321,153.625
-30,0,97.4847,616.684,31.8383,164.412
-29,0,96.9142,613.721,33.5348,175.15
-28,0,96.3142,610.57,35.2211,185.834
-27,0,95.6848,607.234,36.8967,196.462
-26,0,95.0263,603.713,38.561,207.03
-25,0,94.3389,600.008,40.2135,217.534
-24,0,93.6227,596.12,41.8539,227.973
-23,0,92.878,592.05,43.4814,238.342
-22,0,92.105,587.801,45.0957,248.638
-21,0,91.3039,583.372,46.6963,258.859
-20,0,90.475,578.765,48.2827,269.001
-19,0,89.6186,573.982,49.8543,279.06
-18,0,88.7349,569.025,51.4108,289.035
-17,0,87.8241,563.894,52.9516,298.922
-16,0,86.8866,558.591,54.4763,308.718
-15,0,85.9226,553.118,55.9844,318.42
-14,0,84.9325,547.476,57.4754,328.024
-13,0,83.9165,541.668,58.9489,337.529
-12,0,82.8749,535.695,60.4045,346.931
-11,0,81.8081,529.559,61.8417,356.228
-10,0,80.7163,523.261,63.26,365.415
-9,0,79.6,516.804,64.6591,374.492
-8,0,78.4594,510.189,66.0384,383.454
-7,0,77.2949,503.42,67.3977,392.3
-6,0,76.1069,496.496,68.7364,401.026
-5,0,74.8957,489.422,70.0542,409.63
-4,0,73.6617,482.198,71.3506,418.109
-3,0,72.4052,474.828,72.6253,426.461
-2,0,71.1267,467.313,73.8779,434.683
-1,0,69.8265,459.655,75.108,442.773
0,0,68.5051,451.858,76.3152,450.727
1,0,67.1628,443.923,77.4991,458.545
2,0,65.8,435.852,78.6595,466.222
3,0,64.4172,427.649,79.7959,473.758
4,0,63.0147,419.316,80.9079,481.149
5,0,61.5931,410.855,81.9954,488.394
6,0,60.1527,402.269,83.0578,495.49
7,0,58.694,393.56,84.095,502.435
8,0,57.2174,384.731,85.1065,509.227
9,0,55.7233,375.785,86.0922,515.864
10,0,54.2123,366.725,87.0516,522.344
11,0,52.6848,357.553,87.9844,528.665
12,0,51.1413,348.272,88.8905,534.824
13,0,49.5821,338.885,89.7695,540.821
14,0,48.0079,329.395,90.6212,546.653
15,0,46.419,319.804,91.4452,552.318
16,0,44.816,310.116,92.2414,557.816
17,0,43.1993,300.334,93.0095,563.143
18,0,41.5695,290.46,93.7493,568.299
19,0,39.927,280.498,94.4605,573.281
20,0,38.2724,270.45,95.1429,578.089
21,0,36.6061,260.319,95.7964,582.721
22,0,34.9286,250.11,96.4207,587.176
23,0,33.2405,239.824,97.0156,591.451
24,0,31.5423,229.465,97.5809,595.547
25,0,29.8345,219.037,98.1165,599.461
26,0,28.1176,208.541,98.6223,603.192
27,0,26.3921,197.982,99.098,606.74
28,0,24.6586,187.363,99.5435,610.103
29,0,22.9176,176.687,99.9587,613.28
30,0,21.1696,165.957,100.343,616.27
31,0,19.4151,155.176,100.698,619.073
32,0,17.6547,144.348,101.021,621.686
33,0,15.889,133.476,101.314,624.111
34,0,14.1184,122.564,101.576,626.345
35,0,12.3435,111.614,101.807,628.389
36,0,10.5648,100.63,102.007,630.241
37,0,8.78297,89.6153,102.175,631.902
38,0,6.99843,78.5734,102.313,633.369
39,0,5.21175,67.5076,102.42,634.644
40,0,3.42349,56.4213,102.495,635.726
41,0,1.63418,45.3177,102.539,636.614
42,0,-0.155625,34.2004,102.552,637.307
43,0,-1.94538,23.0726,102.534,637.807
44,0,-3.73455,11.9379,102.484,638.113
45,0,-5.52257,0.799441,102.403,638.224
46,0,-7.30892,-10.3392,102.291,638.141
47,0,-9.09303,-21.4747,102.148,637.863
48,0,-10.8744,-32.6037,101.974,637.391
49,0,-12.6524,-43.7228,101.769,636.725
50,0,-14.4266,-54.8285,101.532,635.865
51,0,-16.1964,-65.9175,101.265,634.811
52,0,-17.9612,-76.9865,100.967,633.564
53,0,-19.7206,-88.0319,100.638,632.124
54,0,-21.474,-99.0506,100.279,630.491
55,0,-23.2208,-110.039,99.8887,628.667
56,0,-24.9606,-120.994,99.4682,626.651
57,0,-26.6928,-131.912,99.0174,624.443
58,0,-28.4168,-142.79,98.5365,622.046
59,0,-30.1321,-153.625,98.0255,619.459
60,0,-31.8383,-164.412,97.4847,616.684
61,0,-33.5348,-175.15,96.9142,613.721
