Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-180,0,-2.78932,-4.36307,-0.240068,-1.30061
-179,0,-2.7847,-4.3397,-0.288712,-1.37656
-178,0,-2.77924,-4.31502,-0.337268,-1.45209
-177,0,-2.77293,-4.28902,-0.385721,-1.52718
-176,0,-2.76577,-4.26171,-0.434056,-1.6018
-175,0,-2.75778,-4.23311,-0.48226,-1.67593
-174,0,-2.74894,-4.20321,-0.530316,-1.74955
-173,0,-2.73927,-4.17204,-0.578211,-1.82264
-172,0,-2.72876,-4.1396,-0.62593,-1.89518
-171,0,-2.71742,-4.10589,-0.673458,-1.96713
-170,0,-2.70525,-4.07093,-0.720781,-2.03849
-169,0,-2.69226,-4.03474,-0.767884,-2.10923
-168,0,-2.67845,-3.99731,-0.814754,-2.17932
-167,0,-2.66382,-3.95867,-0.861375,-2.24875
-166,0,-2.64838,-3.91882,-0.907734,-2.3175
-165,0,-2.63214,-3.87778,-0.953816,-2.38554
-164,0,-2.61509,-3.83555,-0.999608,-2.45285
-163,0,-2.59725,-3.79216,-1.0451,-2.51942
-162,0,-2.57861,-3.74761,-1.09026,-2.58522
-161,0,-2.55919,-3.70192,-1.1351,-2.65023
-160,0,-2.53899,-3.65511,-1.17959,-2.71443
-159,0,-2.51802,-3.60718,-1.22372,-2.77781
-158,0,-2.49628,-3.55815,-1.26748,-2.84034
-157,0,-2.47378,-3.50803,-1.31086,-2.90201
-156,0,-2.45052,-3.45685,-1.35383,-2.96279
-155,0,-2.42652,-3.40462,-1.39639,-3.02267
-154,0,-2.40178,-3.35135,-1.43853,-3.08163
-153,0,-2.37631,-3.29706,-1.48023,-3.13965
-152,0,-2.35011,-3.24176,-1.52147,-3.19671
-151,0,-2.3232,-3.18547,-1.56226,-3.2528
-150,0,-2.29558,-3.12822,-1.60256,-3.3079
-149,0,-2.26727,-3.07001,-1.64238,-3.36199
-148,0,-2.23826,-3.01087,-1.6817,-3.41506
-147,0,-2.20857,-2.95081,-1.72051,-3.46708
-146,0,-2.1782,-2.88985,-1.75879,-3.51805
-145,0,-2.14718,-2.82801,-1.79654,-3.56795
-144,0,-2.1155,-2.76531,-1.83374,-3.61676
-143,0,-2.08317,-2.70177,-1.87038,-3.66448
-142,0,-2.05021,-2.63741,-1.90645,-3.71107
-141,0,-2.01663,-2.57224,-1.94194,-3.75653
-140,0,-1.98243,-2.50629,-1.97684,-3.80085
-139,0,-1.94762,-2.43957,-2.01114,-3.84401
-138,0,-1.91223,-2.37211,-2.04482,-3.88601
-137,0,-1.87625,-2.30393,-2.07788,-3.92681
-136,0,-1.8397,-2.23505,-2.11031,-3.96642
-135,0,-1.80259,-2.16548,-2.1421,-4.00483
-134,0,-1.76493,-2.09526,-2.17323,-4.04201
-133,0,-1.72673,-2.0244,-2.2037,-4.07796
-132,0,-1.68801,-1.95292,-2.2335,-4.11267
-131,0,-1.64877,-1.88084,-2.26262,-4.14613
-130,0,-1.60903,-1.8082,-2.29105,-4.17832
-129,0,-1.56881,-1.735,-2.31879,-4.20924
-128,0,-1.5281,-1.66128,-2.34581,-4.23888
-127,0,-1.48693,-1.58704,-2.37212,-4.26723
-126,0,-1.4453,-1.51233,-2.39771,-4.29428
-125,0,-1.40323,-1.43715,-2.42257,-4.32002
-124,0,-1.36074,-1.36154,-2.44669,-4.34444
-123,0,-1.31783,-1.28551,-2.47007,-4.36754
-122,0,-1.27452,-1.20909,-2.49269,-4.38931
-121,0,-1.23083,-1.1323,-2.51455,-4.40974
-120,0,-1.18675,-1.05517,-2.53565,-4.42883
-119,0,-1.14232,-0.977715,-2.55598,-4.44657
-118,0,-1.09754,-0.899963,-2.57552,-4.46296
-117,0,-1.05242,-0.821936,-2.59429,-4.47799
-116,0,-1.00698,-0.74366,-2.61226,-4.49165
-115,0,-0.96124,-0.665156,-2.62944,-4.50394
-114,0,-0.915204,-0.58645,-2.64581,-4.51487
-113,0,-0.868889,-0.507566,-2.66138,-4.52441
-112,0,-0.822309,-0.428526,-2.67614,-4.53258
-111,0,-0.775478,-0.349357,-2.69008,-4.53937
-110,0,-0.728412,-0.27008,-2.70321,-4.54478
-109,0,-0.681123,-0.190722,-2.71551,-4.5488
-108,0,-0.633628,-0.111305,-2.72698,-4.55144
-107,0,-0.585939,-0.031855,-2.73763,-4.55268
-106,0,-0.538071,0.0476052,-2.74743,-4.55255
-105,0,-0.49004,0.127051,-2.75641,-4.55102
-104,0,-0.441859,0.206458,-2.76454,-4.54811
-103,0,-0.393544,0.285802,-2.77183,-4.54382
-102,0,-0.345109,0.365059,-2.77828,-4.53814
-101,0,-0.296569,0.444205,-2.78388,-4.53107
-100,0,-0.247939,0.523215,-2.78863,-4.52263
-99,0,-0.199233,0.602066,-2.79253,-4.51281
-98,0,-0.150466,0.680734,-2.79558,-4.50162
