Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-180,0,-419.854,494.019,-414.995,480.312
-179,0,-412.547,485.561,-422.26,488.86
-178,0,-405.115,476.955,-429.395,497.26
-177,0,-397.559,468.204,-436.4,505.508
-176,0,-389.882,459.311,-443.272,513.603
-175,0,-382.087,450.277,-450.009,521.541
-174,0,-374.175,441.107,-456.609,529.319
-173,0,-366.149,431.801,-463.069,536.937
-172,0,-358.011,422.365,-469.389,544.391
-171,0,-349.765,412.8,-475.566,551.68
-170,0,-341.412,403.109,-481.598,558.8
-169,0,-332.955,393.295,-487.483,565.75
-168,0,-324.396,383.361,-493.219,572.528
-167,0,-315.739,373.311,-498.806,579.131
-166,0,-306.986,363.147,-504.24,585.558
-165,0,-298.139,352.872,-509.521,591.807
-164,0,-289.201,342.49,-514.647,597.875
-163,0,-280.175,332.003,-519.615,603.761
-162,0,-271.064,321.416,-524.426,609.464
-161,0,-261.87,310.73,-529.077,614.98
-160,0,-252.596,299.95,-533.567,620.31
-159,0,-243.246,289.078,-537.894,625.45
-158,0,-233.821,278.119,-542.057,630.4
-157,0,-224.326,267.074,-546.055,635.158
-156,0,-214.761,255.949,-549.887,639.722
-155,0,-205.132,244.745,-553.551,644.092
-154,0,-195.44,233.467,-557.047,648.265
-153,0,-185.688,222.117,-560.373,652.241
-152,0,-175.88,210.7,-563.529,656.018
-151,0,-166.018,199.219,-566.512,659.595
-150,0,-156.106,187.677,-569.323,662.972
-149,0,-146.146,176.078,-571.961,666.146
-148,0,-136.142,164.426,-574.425,669.118
-147,0,-126.096,152.723,-576.713,671.885
-146,0,-116.012,140.973,-578.826,674.448
-145,0,-105.892,129.181,-580.762,676.806
-144,0,-95.7405,117.35,-582.522,678.957
-143,0,-85.5595,105.482,-584.104,680.902
-142,0,-75.3524,93.5829,-585.509,682.639
-141,0,-65.1224,81.655,-586.734,684.169
-140,0,-54.8725,69.7022,-587.782,685.489
-139,0,-44.606,57.7281,-588.65,686.601
-138,0,-34.3258,45.7365,-589.339,687.504
-137,0,-24.0352,33.7309,-589.848,688.198
-136,0,-13.7373,21.7151,-590.178,688.682
-135,0,-3.4352,9.6926,-590.327,688.956
-134,0,6.86796,-2.33282,-590.297,689.02
-133,0,17.169,-14.3575,-590.088,688.874
-132,0,27.4649,-26.3778,-589.698,688.519
-131,0,37.7523,-38.3901,-589.129,687.954
-130,0,48.0283,-50.3907,-588.38,687.179
-129,0,58.2896,-62.376,-587.453,686.195
-128,0,68.5332,-74.3422,-586.346,685.002
-127,0,78.7559,-86.2859,-585.06,683.6
-126,0,88.9546,-98.2032,-583.597,681.99
-125,0,99.1263,-110.091,-581.955,680.172
-124,0,109.268,-121.944,-580.137,678.147
-123,0,119.376,-133.761,-578.142,675.916
-122,0,129.448,-145.537,-575.97,673.478
-121,0,139.48,-157.269,-573.623,670.836
-120,0,149.47,-168.953,-571.102,667.989
-119,0,159.414,-180.585,-568.406,664.938
-118,0,169.31,-192.162,-565.537,661.686
-117,0,179.154,-203.681,-562.496,658.231
-116,0,188.944,-215.138,-559.284,654.576
-115,0,198.676,-226.529,-555.901,650.722
-114,0,208.347,-237.851,-552.349,646.669
-113,0,217.955,-249.101,-548.629,642.42
-112,0,227.497,-260.274,-544.741,637.974
-111,0,236.97,-271.369,-540.688,633.335
-110,0,246.37,-282.381,-536.47,628.502
-109,0,255.695,-293.307,-532.089,623.478
-108,0,264.942,-304.143,-527.545,618.264
-107,0,274.109,-314.887,-522.841,612.862
-106,0,283.192,-325.535,-517.977,607.273
-105,0,292.189,-336.084,-512.956,601.5
-104,0,301.097,-346.53,-507.779,595.542
-103,0,309.913,-356.871,-502.446,589.404
-102,0,318.634,-367.103,-496.961,583.086
-101,0,327.259,-377.224,-491.325,576.59
-100,0,335.784,-387.229,-485.538,569.919
-99,0,344.207,-397.117,-479.604,563.074
-98,0,352.524,-406.883,-473.524,556.058
-97,0,360.735,-416.526,-467.299,548.872
