Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-180,0,-0.702471,-0.501135,1.60771,0.804376,-7.20746e-14,-3.14736e-13
-179,0,-0.702471,-0.501135,1.60771,0.804376,-7.52108e-14,-3.15344e-13
-178,0,-0.702471,-0.501135,1.60771,0.804376,-7.78827e-14,-3.14862e-13
-177,0,-0.702471,-0.501135,1.60771,0.804376,-7.99568e-14,-3.13385e-13
-176,0,-0.702471,-0.501135,1.60771,0.804376,-8.1349e-14,-3.11069e-13
-175,0,-0.702471,-0.501135,1.60771,0.804376,-8.20256e-14,-3.08122e-13
-174,0,-0.702471,-0.501135,1.60771,0.804376,-8.2e-14,-3.04789e-13
-173,0,-0.702471,-0.501135,1.60771,0.804376,-8.13259e-14,-3.01341e-13
-172,0,-0.702471,-0.501135,1.60771,0.804376,-8.00883e-14,-2.98055e-13
-171,0,-0.702471,-0.501135,1.60771,0.804376,-7.83923e-14,-2.95203e-13
-170,0,-0.702471,-0.501135,1.60771,0.804376,-7.63527e-14,-2.93034e-13
-169,0,-0.702471,-0.501135,1.60771,0.804376,-7.40837e-14,-2.91758e-13
-168,0,-0.702471,-0.501135,1.60771,0.804376,-7.16909e-14,-2.91534e-13
-167,0,-0.702471,-0.501135,1.60771,0.804376,-6.92651e-14,-2.92459e-13
-166,0,-0.702471,-0.501135,1.60771,0.804376,-6.68799e-14,-2.94558e-13
-165,0,-0.702471,-0.501135,1.60771,0.804376,-6.45915e-14,-2.97783e-13
-164,0,-0.702471,-0.501135,1.60771,0.804376,-6.24411e-14,-3.02009e-13
-163,0,-0.702471,-0.501135,1.60771,0.804376,-6.04593e-14,-3.0704e-13
-162,0,-0.702471,-0.501135,1.60771,0.804376,-5.86715e-14,-3.12615e-13
-161,0,-0.702471,-0.501135,1.60771,0.804376,-5.71037e-14,-3.18419e-13
-160,0,-0.702471,-0.501135,1.60771,0.804376,-5.57875e-14,-3.24101e-13
-159,0,-0.702471,-0.501135,1.60771,0.804376,-5.47633e-14,-3.29288e-13
-158,0,-0.702471,-0.501135,1.60771,0.804376,-5.40818e-14,-3.33611e-13
-157,0,-0.702471,-0.501135,1.60771,0.804376,-5.38027e-14,-3.36722e-13
-156,0,-0.702471,-0.501135,1.60771,0.804376,-5.39908e-14,-3.38319e-13
-155,0,-0.702471,-0.501135,1.60771,0.804376,-5.47104e-14,-3.38163e-13
-154,0,-0.702471,-0.501135,1.60771,0.804376,-5.60178e-14,-3.361e-13
-153,0,-0.702471,-0.501135,1.60771,0.804376,-5.79525e-14,-3.3207e-13
-152,0,-0.702471,-0.501135,1.60771,0.804376,-6.05293e-14,-3.26117e-13
-151,0,-0.702471,-0.501135,1.60771,0.804376,-6.37305e-14,-3.1839e-13
-150,0,-0.702471,-0.501135,1.60771,0.804376,-6.75013e-14,-3.09143e-13
-149,0,-0.702471,-0.501135,1.60771,0.804376,-7.1747e-14,-2.98718e-13
-148,0,-0.702471,-0.501135,1.60771,0.804376,-7.63333e-14,-2.87531e-13
-147,0,-0.702471,-0.501135,1.60771,0.804376,-8.10912e-14,-2.7605e-13
-146,0,-0.702471,-0.501135,1.60771,0.804376,-8.58238e-14,-2.64769e-13
-145,0,-0.702471,-0.501135,1.60771,0.804376,-9.03173e-14,-2.54177e-13
-144,0,-0.702471,-0.501135,1.60771,0.804376,-9.43527e-14,-2.44729e-13
-143,0,-0.702471,-0.501135,1.60771,0.804376,-9.77201e-14,-2.36824e-13
-142,0,-0.702471,-0.501135,1.60771,0.804376,-1.00232e-13,-2.30772e-13
-141,0,-0.702471,-0.501135,1.60771,0.804376,-1.01736e-13,-2.26781e-13
-140,0,-0.702471,-0.501135,1.60771,0.804376,-1.02124e-13,-2.24946e-13
-139,0,-0.702471,-0.501135,1.60771,0.804376,-1.01343e-13,-2.25237e-13
-138,0,-0.702471,-0.501135,1.60771,0.804376,-9.93945e-14,-2.27511e-13
-137,0,-0.702471,-0.501135,1.60771,0.804376,-9.63368e-14,-2.31518e-13
-136,0,-0.702471,-0.501135,1.60771,0.804376,-9.22806e-14,-2.36921e-13
-135,0,-0.702471,-0.501135,1.60771,0.804376,-8.73807e-14,-2.43317e-13
-134,0,-0.702471,-0.501135,1.60771,0.804376,-8.18257e-14,-2.50273e-13
-133,0,-0.702471,-0.501135,1.60771,0.804376,-7.58253e-14,-2.57345e-13
-132,0,-0.702471,-0.501135,1.60771,0.804376,-6.95968e-14,-2.64116e-13
-131,0,-0.702471,-0.501135,1.60771,0.804376,-6.33515e-14,-2.70222e-13
-130,0,-0.702471,-0.501135,1.60771,0.804376,-5.7283e-14,-2.75371e-13
-129,0,-0.702471,-0.501135,1.60771,0.804376,-5.15564e-14,-2.79362e-13
