Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-180,0,76.3152,450.727,68.5051,451.858,-1.10397e-13,-6.90786e-14
-179,0,76.3152,450.727,68.5051,451.858,-1.09981e-13,-6.87501e-14
-178,0,76.3152,450.727,68.5051,451.858,-1.09801e-13,-6.96433e-14
-177,0,76.3152,450.727,68.5051,451.858,-1.09889e-13,-7.17575e-14
-176,0,76.3152,450.727,68.5051,451.858,-1.10224e-13,-7.50388e-14
-175,0,76.3152,450.727,68.5051,451.858,-1.10729e-13,-7.93805e-14
-174,0,76.3152,450.727,68.5051,451.858,-1.1128e-13,-8.46274e-14
-173,0,76.3152,450.727,68.5051,451.858,-1.11723e-13,-9.05807e-14
-172,0,76.3152,450.727,68.5051,451.858,-1.11886e-13,-9.70057e-14
-171,0,76.3152,450.727,68.5051,451.858,-1.11603e-13,-1.03642e-13
-170,0,76.3152,450.727,68.5051,451.858,-1.10733e-13,-1.10215e-13
-169,0,76.3152,450.727,68.5051,451.858,-1.09176e-13,-1.1645e-13
-168,0,76.3152,450.727,68.5051,451.858,-1.06891e-13,-1.22085e-13
-167,0,76.3152,450.727,68.5051,451.858,-1.03897e-13,-1.26888e-13
-166,0,76.3152,450.727,68.5051,451.858,-1.00283e-13,-1.30667e-13
-165,0,76.3152,450.727,68.5051,451.858,-9.61981e-14,-1.3328e-13
-164,0,76.3152,450.727,68.5051,451.858,-9.18453e-14,-1.34648e-13
-163,0,76.3152,450.727,68.5051,451.858,-8.74656e-14,-1.34752e-13
-162,0,76.3152,450.727,68.5051,451.858,-8.33211e-14,-1.33638e-13
-161,0,76.3152,450.727,68.5051,451.858,-7.96763e-14,-1.31406e-13
-160,0,76.3152,450.727,68.5051,451.858,-7.67787e-14,-1.28207e-13
-159,0,76.3152,450.727,68.5051,451.858,-7.48416e-14,-1.24225e-13
-158,0,76.3152,450.727,68.5051,451.858,-7.40295e-14,-1.19666e-13
-157,0,76.3152,450.727,68.5051,451.858,-7.44467e-14,-1.14743e-13
-156,0,76.3152,450.727,68.5051,451.858,-7.61308e-14,-1.09659e-13
-155,0,76.3152,450.727,68.5051,451.858,-7.90494e-14,-1.04598e-13
-154,0,76.3152,450.727,68.5051,451.858,-8.31013e-14,-9.97159e-14
-153,0,76.3152,450.727,68.5051,451.858,-8.81218e-14,-9.5132e-14
-152,0,76.3152,450.727,68.5051,451.858,-9.38902e-14,-9.09323e-14
-151,0,76.3152,450.727,68.5051,451.858,-1.00141e-13,-8.71702e-14
-150,0,76.3152,450.727,68.5051,451.858,-1.06574e-13,-8.38727e-14
-149,0,76.3152,450.727,68.5051,451.858,-1.12873e-13,-8.10486e-14
-148,0,76.3152,450.727,68.5051,451.858,-1.18717e-13,-7.86964e-14
-147,0,76.3152,450.727,68.5051,451.858,-1.23796e-13,-7.68117e-14
-146,0,76.3152,450.727,68.5051,451.858,-1.27826e-13,-7.53931e-14
-145,0,76.3152,450.727,68.5051,451.858,-1.30569e-13,-7.44439e-14
-144,0,76.3152,450.727,68.5051,451.858,-1.31838e-13,-7.39712e-14
-143,0,76.3152,450.727,68.5051,451.858,-1.31516e-13,-7.39814e-14
-142,0,76.3152,450.727,68.5051,451.858,-1.29563e-13,-7.44727e-14
-141,0,76.3152,450.727,68.5051,451.858,-1.2602e-13,-7.5426e-14
-140,0,76.3152,450.727,68.5051,451.858,-1.21012e-13,-7.67959e-14
-139,0,76.3152,450.727,68.5051,451.858,-1.14742e-13,-7.85026e-14
-138,0,76.3152,450.727,68.5051,451.858,-1.07485e-13,-8.04274e-14
-137,0,76.3152,450.727,68.5051,451.858,-9.95714e-14,-8.24119e-14
-136,0,76.3152,450.727,68.5051,451.858,-9.13687e-14,-8.42632e-14
-135,0,76.3152,450.727,68.5051,451.858,-8.32585e-14,-8.57638e-14
-134,0,76.3152,450.727,68.5051,451.858,-7.56116e-14,-8.66866e-14
-133,0,76.3152,450.727,68.5051,451.858,-6.87626e-14,-8.68144e-14
-132,0,76.3152,450.727,68.5051,451.858,-6.29859e-14,-8.59598e-14
-131,0,76.3152,450.727,68.5051,451.858,-5.8476e-14,-8.39866e-14
-130,0,76.3152,450.727,68.5051,451.858,-5.53327e-14,-8.08277e-14
-129,0,76.3152,450.727,68.5051,451.858,-5.35546e-14,-7.6498e-14
-128,0,76.3152,450.727,68.5051,451.858,-5.30396e-14,-7.11009e-14
-127,0,76.3152,450.727,68.5051,451.858,-5.3595e-14,-6.48271e-14
