Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-180,0,0.240068,1.30061,2.78932,4.36307,2.14606e-13,-1.01373e-13
-179,0,0.240068,1.30061,2.78932,4.36307,2.1691e-13,-8.89499e-14
-178,0,0.240068,1.30061,2.78932,4.36307,2.19337e-13,-8.04062e-14
-177,0,0.240068,1.30061,2.78932,4.36307,2.21563e-13,-7.63367e-14
-176,0,0.240068,1.30061,2.78932,4.36307,2.23343e-13,-7.69245e-14
-175,0,0.240068,1.30061,2.78932,4.36307,2.24538e-13,-8.19211e-14
-174,0,0.240068,1.30061,2.78932,4.36307,2.25119e-13,-9.06693e-14
-173,0,0.240068,1.30061,2.78932,4.36307,2.25155e-13,-1.02167e-13
-172,0,0.240068,1.30061,2.78932,4.36307,2.2479e-13,-1.15161e-13
-171,0,0.240068,1.30061,2.78932,4.36307,2.24208e-13,-1.28271e-13
-170,0,0.240068,1.30061,2.78932,4.36307,2.23591e-13,-1.40114e-13
-169,0,0.240068,1.30061,2.78932,4.36307,2.23089e-13,-1.49432e-13
-168,0,0.240068,1.30061,2.78932,4.36307,2.22795e-13,-1.55204e-13
-167,0,0.240068,1.30061,2.78932,4.36307,2.22729e-13,-1.5673e-13
-166,0,0.240068,1.30061,2.78932,4.36307,2.22847e-13,-1.5368e-13
-165,0,0.240068,1.30061,2.78932,4.36307,2.23051e-13,-1.46108e-13
-164,0,0.240068,1.30061,2.78932,4.36307,2.23222e-13,-1.34429e-13
-163,0,0.240068,1.30061,2.78932,4.36307,2.23247e-13,-1.19367e-13
-162,0,0.240068,1.30061,2.78932,4.36307,2.23052e-13,-1.01868e-13
-161,0,0.240068,1.30061,2.78932,4.36307,2.2263e-13,-8.30074e-14
-160,0,0.240068,1.30061,2.78932,4.36307,2.22049e-13,-6.38909e-14
-159,0,0.240068,1.30061,2.78932,4.36307,2.2146e-13,-4.55534e-14
-158,0,0.240068,1.30061,2.78932,4.36307,2.21075e-13,-2.88778e-14
-157,0,0.240068,1.30061,2.78932,4.36307,2.21144e-13,-1.45317e-14
-156,0,0.240068,1.30061,2.78932,4.36307,2.21916e-13,-2.92837e-15
-155,0,0.240068,1.30061,2.78932,4.36307,2.236e-13,5.78664e-15
-154,0,0.240068,1.30061,2.78932,4.36307,2.26325e-13,1.17238e-14
-153,0,0.240068,1.30061,2.78932,4.36307,2.30108e-13,1.52166e-14
-152,0,0.240068,1.30061,2.78932,4.36307,2.3484e-13,1.67722e-14
-151,0,0.240068,1.30061,2.78932,4.36307,2.40281e-13,1.70102e-14
-150,0,0.240068,1.30061,2.78932,4.36307,2.46076e-13,1.65963e-14
-149,0,0.240068,1.30061,2.78932,4.36307,2.51787e-13,1.61769e-14
-148,0,0.240068,1.30061,2.78932,4.36307,2.56934e-13,1.63179e-14
-147,0,0.240068,1.30061,2.78932,4.36307,2.61048e-13,1.74544e-14
-146,0,0.240068,1.30061,2.78932,4.36307,2.6372e-13,1.98519e-14
-145,0,0.240068,1.30061,2.78932,4.36307,2.6465e-13,2.35835e-14
-144,0,0.240068,1.30061,2.78932,4.36307,2.63683e-13,2.85222e-14
-143,0,0.240068,1.30061,2.78932,4.36307,2.60828e-13,3.43505e-14
-142,0,0.240068,1.30061,2.78932,4.36307,2.56271e-13,4.05854e-14
-141,0,0.240068,1.30061,2.78932,4.36307,2.50357e-13,4.66173e-14
-140,0,0.240068,1.30061,2.78932,4.36307,2.43565e-13,5.17612e-14
-139,0,0.240068,1.30061,2.78932,4.36307,2.36467e-13,5.53155e-14
-138,0,0.240068,1.30061,2.78932,4.36307,2.29682e-13,5.6625e-14
-137,0,0.240068,1.30061,2.78932,4.36307,2.23815e-13,5.51433e-14
-136,0,0.240068,1.30061,2.78932,4.36307,2.19415e-13,5.0489e-14
-135,0,0.240068,1.30061,2.78932,4.36307,2.1692e-13,4.24907e-14
-134,0,0.240068,1.30061,2.78932,4.36307,2.16621e-13,3.12163e-14
-133,0,0.240068,1.30061,2.78932,4.36307,2.18638e-13,1.69835e-14
-132,0,0.240068,1.30061,2.78932,4.36307,2.22906e-13,3.49008e-16
-131,0,0.240068,1.30061,2.78932,4.36307,2.29176e-13,-1.79241e-14
-130,0,0.240068,1.30061,2.78932,4.36307,2.3703e-13,-3.69175e-14
-129,0,0.240068,1.30061,2.78932,4.36307,2.45912e-13,-5.56244e-14
-128,0,0.240068,1.30061,2.78932,4.36307,2.55161e-13,-7.30272e-14
