Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-180,0,414.995,-480.312,419.854,-494.019,-1.41873e-13,-1.96868e-13
-179,0,414.995,-480.312,419.854,-494.019,-1.32304e-13,-1.98936e-13
-178,0,414.995,-480.312,419.854,-494.019,-1.19875e-13,-2.00521e-13
-177,0,414.995,-480.312,419.854,-494.019,-1.05336e-13,-2.01911e-13
-176,0,414.995,-480.312,419.854,-494.019,-8.96956e-14,-2.03446e-13
-175,0,414.995,-480.312,419.854,-494.019,-7.41456e-14,-2.05459e-13
-174,0,414.995,-480.312,419.854,-494.019,-5.99458e-14,-2.08217e-13
-173,0,414.995,-480.312,419.854,-494.019,-4.83009e-14,-2.11881e-13
-172,0,414.995,-480.312,419.854,-494.019,-4.02337e-14,-2.16478e-13
-171,0,414.995,-480.312,419.854,-494.019,-3.64715e-14,-2.21893e-13
-170,0,414.995,-480.312,419.854,-494.019,-3.73604e-14,-2.27886e-13
-169,0,414.995,-480.312,419.854,-494.019,-4.28185e-14,-2.34113e-13
-168,0,414.995,-480.312,419.854,-494.019,-5.23353e-14,-2.40172e-13
-167,0,414.995,-480.312,419.854,-494.019,-6.50171e-14,-2.45645e-13
-166,0,414.995,-480.312,419.854,-494.019,-7.96767e-14,-2.50139e-13
-165,0,414.995,-480.312,419.854,-494.019,-9.49543e-14,-2.53334e-13
-164,0,414.995,-480.312,419.854,-494.019,-1.09458e-13,-2.55004e-13
-163,0,414.995,-480.312,419.854,-494.019,-1.21906e-13,-2.55045e-13
-162,0,414.995,-480.312,419.854,-494.019,-1.31254e-13,-2.53478e-13
-161,0,414.995,-480.312,419.854,-494.019,-1.36796e-13,-2.50449e-13
-160,0,414.995,-480.312,419.854,-494.019,-1.38218e-13,-2.46215e-13
-159,0,414.995,-480.312,419.854,-494.019,-1.35613e-13,-2.41126e-13
-158,0,414.995,-480.312,419.854,-494.019,-1.29443e-13,-2.35593e-13
-157,0,414.995,-480.312,419.854,-494.019,-1.20467e-13,-2.30061e-13
-156,0,414.995,-480.312,419.854,-494.019,-1.09636e-13,-2.24973e-13
-155,0,414.995,-480.312,419.854,-494.019,-9.79775e-14,-2.20739e-13
-154,0,414.995,-480.312,419.854,-494.019,-8.64737e-14,-2.17701e-13
-153,0,414.995,-480.312,419.854,-494.019,-7.5967e-14,-2.16105e-13
-152,0,414.995,-480.312,419.854,-494.019,-6.70849e-14,-2.16083e-13
