Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-180,0,0.814873,0.340002,0.349364,-0.278398
-179,0,0.808652,0.344809,0.363532,-0.272422
-178,0,0.802184,0.349511,0.37759,-0.266363
-177,0,0.795472,0.354106,0.391532,-0.260222
-176,0,0.788518,0.358594,0.405356,-0.254003
-175,0,0.781323,0.362972,0.419055,-0.247706
-174,0,0.77389,0.36724,0.432628,-0.241333
-173,0,0.766222,0.371396,0.446068,-0.234887
-172,0,0.758321,0.375438,0.459372,-0.22837
-171,0,0.750188,0.379367,0.472537,-0.221783
-170,0,0.741827,0.38318,0.485558,-0.215128
-169,0,0.73324,0.386876,0.49843,-0.208408
-168,0,0.724429,0.390454,0.511151,-0.201624
-167,0,0.715398,0.393913,0.523716,-0.194779
-166,0,0.706149,0.397253,0.536122,-0.187875
-165,0,0.696685,0.400471,0.548364,-0.180913
-164,0,0.687008,0.403568,0.56044,-0.173896
-163,0,0.677123,0.406541,0.572344,-0.166827
-162,0,0.667031,0.409391,0.584074,-0.159706
-161,0,0.656736,0.412116,0.595627,-0.152537
-160,0,0.646241,0.414715,0.606998,-0.145321
-159,0,0.635549,0.417188,0.618184,-0.138062
-158,0,0.624663,0.419534,0.629181,-0.13076
-157,0,0.613587,0.421752,0.639987,-0.123418
-156,0,0.602324,0.423842,0.650599,-0.116038
-155,0,0.590878,0.425802,0.661011,-0.108624
-154,0,0.579252,0.427633,0.671223,-0.101176
-153,0,0.567449,0.429334,0.68123,-0.0936972
-152,0,0.555474,0.430904,0.69103,-0.08619
-151,0,0.543329,0.432342,0.700619,-0.0786566
-150,0,0.531019,0.433649,0.709994,-0.0710992
-149,0,0.518547,0.434824,0.719154,-0.0635201
-148,0,0.505917,0.435866,0.728094,-0.0559217
-147,0,0.493133,0.436776,0.736813,-0.0483063
-146,0,0.480198,0.437553,0.745307,-0.0406761
-145,0,0.467118,0.438196,0.753574,-0.0330336
-144,0,0.453895,0.438706,0.761612,-0.025381
-143,0,0.440534,0.439082,0.769417,-0.0177207
-142,0,0.427039,0.439324,0.776988,-0.0100549
-141,0,0.413413,0.439433,0.784323,-0.00238613
-140,0,0.399662,0.439407,0.791419,0.00528339
-139,0,0.385789,0.439248,0.798273,0.0129513
-138,0,0.371798,0.438955,0.804884,0.0206153
-137,0,0.357695,0.438529,0.811251,0.028273
-136,0,0.343482,0.437968,0.81737,0.035922
-135,0,0.329165,0.437275,0.82324,0.0435602
-134,0,0.314747,0.436448,0.828859,0.051185
-133,0,0.300233,0.435488,0.834226,0.0587943
-132,0,0.285628,0.434396,0.839339,0.0663857
-131,0,0.270936,0.433171,0.844196,0.0739568
-130,0,0.256162,0.431814,0.848796,0.0815054
-129,0,0.241309,0.430326,0.853137,0.0890292
-128,0,0.226383,0.428707,0.857219,0.0965259
-127,0,0.211388,0.426957,0.861039,0.103993
-126,0,0.196329,0.425077,0.864597,0.111429
-125,0,0.18121,0.423067,0.867892,0.11883
-124,0,0.166035,0.420929,0.870922,0.126196
-123,0,0.15081,0.418663,0.873687,0.133523
-122,0,0.135539,0.416269,0.876186,0.140809
-121,0,0.120227,0.413748,0.878418,0.148053
-120,0,0.104878,0.411101,0.880383,0.155251
-119,0,0.0894976,0.408329,0.882079,0.162402
-118,0,0.0740896,0.405432,0.883507,0.169504
-117,0,0.058659,0.402412,0.884665,0.176554
-116,0,0.0432105,0.39927,0.885554,0.18355
-115,0,0.0277489,0.396005,0.886173,0.19049
-114,0,0.0122788,0.392621,0.886523,0.197372
