Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-180,0,-60.4903,-452.609,-60.6584,-452.213
-179,0,-59.4224,-444.648,-61.7048,-460.043
-178,0,-58.3365,-436.551,-62.7325,-467.733
-177,0,-57.2327,-428.321,-63.7411,-475.281
-176,0,-56.1116,-419.961,-64.7302,-482.684
-175,0,-54.9734,-411.473,-65.6996,-489.94
-174,0,-53.8184,-402.86,-66.649,-497.046
-173,0,-52.647,-394.124,-67.5781,-504.001
-172,0,-51.4596,-385.268,-68.4867,-510.803
-171,0,-50.2565,-376.295,-69.3743,-517.449
-170,0,-49.0381,-367.207,-70.2409,-523.937
-169,0,-47.8047,-358.007,-71.086,-530.266
-168,0,-46.5568,-348.698,-71.9095,-536.434
-167,0,-45.2947,-339.283,-72.711,-542.438
-166,0,-44.0189,-329.764,-73.4905,-548.276
-165,0,-42.7296,-320.145,-74.2475,-553.948
-164,0,-41.4273,-310.429,-74.9819,-559.451
-163,0,-40.1123,-300.618,-75.6935,-564.783
-162,0,-38.7852,-290.715,-76.3821,-569.944
-161,0,-37.4462,-280.724,-77.0473,-574.931
-160,0,-36.0959,-270.647,-77.6891,-579.742
-159,0,-34.7345,-260.488,-78.3072,-584.378
-158,0,-33.3626,-250.25,-78.9015,-588.835
-157,0,-31.9805,-239.935,-79.4717,-593.112
-156,0,-30.5886,-229.547,-80.0178,-597.21
-155,0,-29.1875,-219.089,-80.5394,-601.125
-154,0,-27.7774,-208.565,-81.0366,-604.857
-153,0,-26.3589,-197.977,-81.509,-608.405
-152,0,-24.9324,-187.329,-81.9566,-611.767
-151,0,-23.4982,-176.623,-82.3793,-614.943
-150,0,-22.0569,-165.864,-82.7768,-617.932
-149,0,-20.6089,-155.055,-83.1492,-620.733
-148,0,-19.1546,-144.198,-83.4962,-623.344
-147,0,-17.6945,-133.297,-83.8177,-625.766
-146,0,-16.229,-122.355,-84.1138,-627.997
-145,0,-14.7585,-111.377,-84.3842,-630.037
-144,0,-13.2836,-100.364,-84.6289,-631.885
-143,0,-11.8046,-89.3209,-84.8479,-633.54
-142,0,-10.322,-78.2505,-85.041,-635.002
-141,0,-8.83621,-67.1562,-85.2082,-636.271
-140,0,-7.34778,-56.0415,-85.3494,-637.346
-139,0,-5.85711,-44.9098,-85.4646,-638.227
-138,0,-4.36465,-33.7643,-85.5538,-638.914
-137,0,-2.87087,-22.6086,-85.617,-639.406
-136,0,-1.37621,-11.446,-85.654,-639.703
-135,0,0.11887,-0.279889,-85.665,-639.806
