Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-180,0,-7.47626,7.84548,-15299.7,-10617.2
-179,0,259.541,193.139,-15297.5,-10615.4
-178,0,526.479,378.375,-15290.6,-10610.4
-177,0,793.257,563.494,-15279.1,-10602.2
-176,0,1059.79,748.443,-15262.9,-10590.8
-175,0,1326.01,933.163,-15242.1,-10576.1
-174,0,1591.82,1117.6,-15216.6,-10558.2
-173,0,1857.14,1301.69,-15186.5,-10537.1
-172,0,2121.9,1485.39,-15151.8,-10512.8
-171,0,2386.01,1668.64,-15112.5,-10485.2
-170,0,2649.4,1851.38,-15068.5,-10454.5
-169,0,2911.98,2033.55,-15020,-10420.6
-168,0,3173.67,2215.11,-14966.9,-10383.5
-167,0,3434.39,2395.99,-14909.2,-10343.3
-166,0,3694.07,2576.14,-14847,-10299.9
-165,0,3952.62,2755.5,-14780.3,-10253.4
-164,0,4209.97,2934.03,-14709,-10203.7
-163,0,4466.04,3111.66,-14633.3,-10151
-162,0,4720.75,3288.35,-14553.2,-10095.1
-161,0,4974.02,3464.03,-14468.6,-10036.2
-160,0,5225.77,3638.66,-14379.5,-9974.19
-159,0,5475.93,3812.18,-14286.2,-9909.17
-158,0,5724.43,3984.54,-14188.4,-9841.13
-157,0,5971.18,4155.68,-14086.3,-9770.09
-156,0,6216.11,4325.56,-13980,-9696.07
-155,0,6459.14,4494.12,-13869.4,-9619.11
-154,0,6700.21,4661.31,-13754.5,-9539.21
-153,0,6939.24,4827.08,-13635.5,-9456.4
-152,0,7176.16,4991.39,-13512.3,-9370.72
-151,0,7410.89,5154.17,-13385,-9282.18
-150,0,7643.36,5315.38,-13253.6,-9190.81
-149,0,7873.5,5474.97,-13118.2,-9096.65
-148,0,8101.25,5632.9,-12978.8,-8999.71
-147,0,8326.53,5789.1,-12835.5,-8900.03
-146,0,8549.27,5943.55,-12688.2,-8797.64
-145,0,8769.41,6096.18,-12537,-8692.57
-144,0,8986.87,6246.96,-12382.1,-8584.86
-143,0,9201.6,6395.84,-12223.4,-8474.53
-142,0,9413.53,6542.76,-12060.9,-8361.61
-141,0,9622.58,6687.7,-11894.8,-8246.15
-140,0,9828.71,6830.59,-11725,-8128.18
-139,0,10031.8,6971.41,-11551.7,-8007.73
-138,0,10231.9,7110.1,-11374.9,-7884.84
-137,0,10428.9,7246.63,-11194.6,-7759.55
-136,0,10622.7,7380.95,-11010.9,-7631.9
-135,0,10813.2,7513.02,-10823.8,-7501.92
-134,0,11000.5,7642.8,-10633.4,-7369.66
-133,0,11184.4,7770.26,-10439.8,-7235.15
-132,0,11364.9,7895.34,-10243,-7098.44
-131,0,11541.9,8018.03,-10043.1,-6959.57
-130,0,11715.4,8138.27,-9840.17,-6818.57
-129,0,11885.4,8256.03,-9634.2,-6675.5
-128,0,12051.7,8371.27,-9425.31,-6530.4
-127,0,12214.4,8483.97,-9213.54,-6383.31
-126,0,12373.3,8594.08,-8998.97,-6234.27
-125,0,12528.5,8701.57,-8781.65,-6083.33
-124,0,12679.8,8806.42,-8561.67,-5930.54
-123,0,12827.3,8908.58,-8339.07,-5775.94
-122,0,12970.9,9008.03,-8113.93,-5619.59
-121,0,13110.5,9104.73,-7886.32,-5461.52
-120,0,13246.2,9198.66,-7656.31,-5301.79
-119,0,13377.8,9289.79,-7423.97,-5140.44
-118,0,13505.3,9378.09,-7189.36,-4977.53
-117,0,13628.7,9463.53,-6952.57,-4813.1
-116,0,13748,9546.09,-6713.65,-4647.21
-115,0,13863.1,9625.74,-6472.7,-4479.9
-114,0,13973.9,9702.46,-6229.77,-4311.22
-113,0,14080.5,9776.22,-5984.94,-4141.24
-112,0,14182.8,9847.01,-5738.29,-3969.99
-111,0,14280.8,9914.79,-5489.89,-3797.53
-110,0,14374.4,9979.56,-5239.82,-3623.91
-109,0,14463.7,10041.3,-4988.15,-3449.19
-108,0,14548.5,10100,-4734.97,-3273.42
-107,0,14629,10155.5,-4480.34,-3096.66
-106,0,14704.9,10208,-4224.35,-2918.95
-105,0,14776.4,10257.4,-3967.07,-2740.35
-104,0,14843.4,10303.7,-3708.58,-2560.91
-103,0,14905.9,10346.8,-3448.96,-2380.7
-102,0,14963.8,10386.8,-3188.29,-2199.76
-101,0,15017.1,10423.6,-2926.65,-2018.15
-100,0,15065.9,10457.2,-2664.12,-1835.93
-99,0,15110.1,10487.7,-2400.78,-1653.14
-98,0,15149.7,10514.9,-2136.71,-1469.86
-97,0,15184.7,10539,-1871.98,-1286.12
-96,0,15215.1,10559.8,-1606.69,-1101.99
-95,0,15240.8,10577.5,-1340.9,-917.532
-94,0,15261.9,10591.9,-1074.71,-732.79
-93,0,15278.3,10603,-808.189,-547.825
-92,0,15290.1,10611,-541.422,-362.693
-91,0,15297.2,10615.7,-274.491,-177.451
-90,0,15299.7,10617.2,-7.47626,7.84548
-89,0,15297.5,10615.4,259.541,193.139
-88,0,15290.6,10610.4,526.479,378.375
-87,0,15279.1,10602.2,793.257,563.494
-86,0,15262.9,10590.8,1059.79,748.443
-85,0,15242.1,10576.1,1326.01,933.163
-84,0,15216.6,10558.2,1591.82,1117.6
-83,0,15186.5,10537.1,1857.14,1301.69
-82,0,15151.8,10512.8,2121.9,1485.39
-81,0,15112.5,10485.2,2386.01,1668.64
-80,0,15068.5,10454.5,2649.4,1851.38
-79,0,15020,10420.6,2911.98,2033.55
-78,0,14966.9,10383.5,3173.67,2215.11
-77,0,14909.2,10343.3,3434.39,2395.99
-76,0,14847,10299.9,3694.07,2576.14
-75,0,14780.3,10253.4,3952.62,2755.5
-74,0,14709,10203.7,4209.97,2934.03
-73,0,14633.3,10151,4466.04,3111.66
-72,0,14553.2,10095.1,4720.75,3288.35
-71,0,14468.6,10036.2,4974.02,3464.03
-70,0,14379.5,9974.19,5225.77,3638.66
-69,0,14286.2,9909.17,5475.93,3812.18
-68,0,14188.4,9841.13,5724.43,3984.54
-67,0,14086.3,9770.09,5971.18,4155.68
-66,0,13980,9696.07,6216.11,4325.56
-65,0,13869.4,9619.11,6459.14,4494.12
-64,0,13754.5,9539.21,6700.21,4661.31
-63,0,13635.5,9456.4,6939.24,4827.08
-62,0,13512.3,9370.72,7176.16,4991.39
-61,0,13385,9282.18,7410.89,5154.17
-60,0,13253.6,9190.81,7643.36,5315.38
-59,0,13118.2,9096.65,7873.5,5474.97
-58,0,12978.8,8999.71,8101.25,5632.9
-57,0,12835.5,8900.03,8326.53,5789.1
-56,0,12688.2,8797.64,8549.27,5943.55
-55,0,12537,8692.57,8769.41,6096.18
-54,0,12382.1,8584.86,8986.87,6246.96
-53,0,12223.4,8474.53,9201.6,6395.84
-52,0,12060.9,8361.61,9413.53,6542.76
-51,0,11894.8,8246.15,9622.58,6687.7
-50,0,11725,8128.18,9828.71,6830.59
-49,0,11551.7,8007.73,10031.8,6971.41
-48,0,11374.9,7884.84,10231.9,7110.1
-47,0,11194.6,7759.55,10428.9,7246.63
-46,0,11010.9,7631.9,10622.7,7380.95
-45,0,10823.8,7501.92,10813.2,7513.02
-44,0,10633.4,7369.66,11000.5,7642.8
-43,0,10439.8,7235.15,11184.4,7770.26
-42,0,10243,7098.44,11364.9,7895.34
-41,0,10043.1,6959.57,11541.9,8018.03
-40,0,9840.17,6818.57,11715.4,8138.27
-39,0,9634.2,6675.5,11885.4,8256.03
-38,0,9425.31,6530.4,12051.7,8371.27
-37,0,9213.54,6383.31,12214.4,8483.97
-36,0,8998.97,6234.27,12373.3,8594.08
-35,0,8781.65,6083.33,12528.5,8701.57
-34,0,8561.67,5930.54,12679.8,8806.42
-33,0,8339.07,5775.94,12827.3,8908.58
-32,0,8113.93,5619.59,12970.9,9008.03
-31,0,7886.32,5461.52,13110.5,9104.73
-30,0,7656.31,5301.79,13246.2,9198.66
-29,0,7423.97,5140.44,13377.8,9289.79
-28,0,7189.36,4977.53,13505.3,9378.09
-27,0,6952.57,4813.1,13628.7,9463.53
-26,0,6713.65,4647.21,13748,9546.09
-25,0,6472.7,4479.9,13863.1,9625.74
-24,0,6229.77,4311.22,13973.9,9702.46
-23,0,5984.94,4141.24,14080.5,9776.22
