Phi[deg],Theta[deg],dB(RealizedGainPhi),dB(RealizedGainTheta)
-180,0,6.93221,-34.5689
-178,0,6.92563,-21.0701
-176,0,6.90846,-15.6439
-174,0,6.88063,-12.3209
-172,0,6.8421,-9.92791
-170,0,6.79276,-8.06123
-168,0,6.73249,-6.534
-166,0,6.66113,-5.24444
-164,0,6.57851,-4.13099
-162,0,6.4844,-3.15356
-160,0,6.37856,-2.2846
-158,0,6.26069,-1.50435
-156,0,6.13047,-0.79817
-154,0,5.98751,-0.154919
-152,0,5.8314,0.434093
-150,0,5.66164,0.97576
-148,0,5.4777,1.47565
-146,0,5.27896,1.9383
-144,0,5.06472,2.36749
-142,0,4.83421,2.76637
-140,0,4.58654,3.1376
-138,0,4.32069,3.48346
-136,0,4.03552,3.80588
-134,0,3.72971,4.10655
-132,0,3.40177,4.38692
-130,0,3.04995,4.64826
-128,0,2.67223,4.89168
-126,0,2.26625,5.11816
-124,0,1.82925,5.32857
-122,0,1.35794,5.52366
-120,0,0.848371,5.70411
-118,0,0.295772,5.87051
-116,0,-0.305707,6.02339
-114,0,-0.963347,6.16322
-112,0,-1.68636,6.29041
-110,0,-2.48663,6.40533
-108,0,-3.37985,6.5083
-106,0,-4.38738,6.5996
-104,0,-5.53925,6.67947
-102,0,-6.87971,6.74812
-100,0,-8.47777,6.80573
-98,0,-10.4501,6.85244
-96,0,-13.0178,6.88836
-94,0,-16.6858,6.9136
-92,0,-23.097,6.9282
-90,0,-34.5689,6.93221
-88,0,-21.0701,6.92563
-86,0,-15.6439,6.90846
-84,0,-12.3209,6.88063
-82,0,-9.92791,6.8421
-80,0,-8.06123,6.79276
-78,0,-6.534,6.73249
-76,0,-5.24444,6.66113
-74,0,-4.13099,6.57851
-72,0,-3.15356,6.4844
-70,0,-2.2846,6.37856
-68,0,-1.50435,6.26069
-66,0,-0.79817,6.13047
-64,0,-0.154919,5.98751
-62,0,0.434093,5.8314
-60,0,0.97576,5.66164
-58,0,1.47565,5.4777
-56,0,1.9383,5.27896
-54,0,2.36749,5.06472
-52,0,2.76637,4.83421
-50,0,3.1376,4.58654
-48,0,3.48346,4.32069
-46,0,3.80588,4.03552
-44,0,4.10655,3.72971
-42,0,4.38692,3.40177
-40,0,4.64826,3.04995
-38,0,4.89168,2.67223
-36,0,5.11816,2.26625
-34,0,5.32857,1.82925
-32,0,5.52366,1.35794
-30,0,5.70411,0.848371
-28,0,5.87051,0.295772
-26,0,6.02339,-0.305707
-24,0,6.16322,-0.963347
-22,0,6.29041,-1.68636
-20,0,6.40533,-2.48663
-18,0,6.5083,-3.37985
-16,0,6.5996,-4.38738
-14,0,6.67947,-5.53925
-12,0,6.74812,-6.87971
-10,0,6.80573,-8.47777
-8,0,6.85244,-10.4501
-6,0,6.88836,-13.0178
-4,0,6.9136,-16.6858
-2,0,6.9282,-23.097
0,0,6.93221,-34.5689
2,0,6.92563,-21.0701
4,0,6.90846,-15.6439
6,0,6.88063,-12.3209
8,0,6.8421,-9.92791
10,0,6.79276,-8.06123
12,0,6.73249,-6.534
14,0,6.66113,-5.24444
16,0,6.57851,-4.13099
18,0,6.4844,-3.15356
20,0,6.37856,-2.2846
22,0,6.26069,-1.50435
24,0,6.13047,-0.79817
26,0,5.98751,-0.154919
28,0,5.8314,0.434093
30,0,5.66164,0.97576
32,0,5.4777,1.47565
34,0,5.27896,1.9383
36,0,5.06472,2.36749
38,0,4.83421,2.76637
40,0,4.58654,3.1376
42,0,4.32069,3.48346
44,0,4.03552,3.80588
46,0,3.72971,4.10655
48,0,3.40177,4.38692
50,0,3.04995,4.64826
52,0,2.67223,4.89168
54,0,2.26625,5.11816
56,0,1.82925,5.32857
58,0,1.35794,5.52366
60,0,0.848371,5.70411
62,0,0.295772,5.87051
64,0,-0.305707,6.02339
66,0,-0.963347,6.16322
68,0,-1.68636,6.29041
70,0,-2.48663,6.40533
72,0,-3.37985,6.5083
74,0,-4.38738,6.5996
76,0,-5.53925,6.67947
78,0,-6.87971,6.74812
80,0,-8.47777,6.80573
82,0,-10.4501,6.85244
84,0,-13.0178,6.88836
86,0,-16.6858,6.9136
88,0,-23.097,6.9282
90,0,-34.5689,6.93221
92,0,-21.0701,6.92563
94,0,-15.6439,6.90846
96,0,-12.3209,6.88063
98,0,-9.92791,6.8421
100,0,-8.06123,6.79276
102,0,-6.534,6.73249
104,0,-5.24444,6.66113
106,0,-4.13099,6.57851
108,0,-3.15356,6.4844
110,0,-2.2846,6.37856
112,0,-1.50435,6.26069
114,0,-0.79817,6.13047
116,0,-0.154919,5.98751
118,0,0.434093,5.8314
120,0,0.97576,5.66164
122,0,1.47565,5.4777
124,0,1.9383,5.27896
126,0,2.36749,5.06472
128,0,2.76637,4.83421
130,0,3.1376,4.58654
132,0,3.48346,4.32069
134,0,3.80588,4.03552
136,0,4.10655,3.72971
138,0,4.38692,3.40177
140,0,4.64826,3.04995
142,0,4.89168,2.67223
144,0,5.11816,2.26625
146,0,5.32857,1.82925
148,0,5.52366,1.35794
150,0,5.70411,0.848371
152,0,5.87051,0.295772
154,0,6.02339,-0.305707
156,0,6.16322,-0.963347
158,0,6.29041,-1.68636
160,0,6.40533,-2.48663
162,0,6.5083,-3.37985
164,0,6.5996,-4.38738
166,0,6.67947,-5.53925
168,0,6.74812,-6.87971
170,0,6.80573,-8.47777
172,0,6.85244,-10.4501
174,0,6.88836,-13.0178
176,0,6.9136,-16.6858
178,0,6.9282,-23.097
180,0,6.93221,-34.5689
-180,2,6.92403,-34.6257
-178,2,6.91692,-20.9878
-176,2,6.89922,-15.6018
-174,2,6.87088,-12.2959
-172,2,6.83184,-9.91235
-170,2,6.782,-8.05174
-168,2,6.72123,-6.52881
-166,2,6.64939,-5.24251
-164,2,6.5663,-4.13163
-162,2,6.47173,-3.1563
-160,2,6.36543,-2.28912
-158,2,6.24713,-1.5104
-156,2,6.11647,-0.805561
-154,2,5.9731,-0.1635
-152,2,5.81659,0.424442
-150,2,5.64644,0.96514
-148,2,5.46213,1.46414
-146,2,5.26303,1.92598
-144,2,5.04846,2.35442
-142,2,4.81762,2.75261
-140,2,4.56964,3.1232
-138,2,4.3035,3.46846
-136,2,4.01806,3.79032
-134,2,3.71201,4.09047
-132,2,3.38384,4.37035
-130,2,3.03181,4.63124
-128,2,2.6539,4.87425
-126,2,2.24777,5.10034
-124,2,1.81063,5.31039
-122,2,1.33921,5.50515
-120,2,0.82957,5.68529
-118,2,0.276931,5.85141
-116,2,-0.324549,6.00403
-114,2,-0.982145,6.14363
-112,2,-1.70506,6.27062
-110,2,-2.50516,6.38536
-108,2,-3.39815,6.48817
-106,2,-4.40532,6.57933
-104,2,-5.55669,6.65909
-102,2,-6.89643,6.72765
-100,2,-8.49343,6.78518
-98,2,-10.464,6.83184
-96,2,-13.0288,6.86774
-94,2,-16.6905,6.89297
-92,2,-23.0793,6.90758
-90,2,-34.5413,6.91163
-88,2,-21.1127,6.90511
-86,2,-15.6782,6.888
-84,2,-12.3515,6.86028
-82,2,-9.95642,6.82186
-80,2,-8.08837,6.77266
-78,2,-6.56015,6.71255
-76,2,-5.26982,6.64137
-74,2,-4.15574,6.55895
-72,2,-3.17776,6.46506
-70,2,-2.30831,6.35947
-68,2,-1.52762,6.24186
-66,2,-0.821023,6.11192
-64,2,-0.177371,5.96928
-62,2,0.412029,5.81349
-60,2,0.954077,5.64409
-58,2,1.45434,5.46053
-56,2,1.91737,5.26219
-54,2,2.34694,5.04838
-52,2,2.7462,4.81833
-50,2,3.11782,4.57114
-48,2,3.46407,4.3058
-46,2,3.78689,4.02118
-44,2,4.08795,3.71596
-42,2,4.36873,3.38863
-40,2,4.63048,3.03747
-38,2,4.87433,2.66045
-36,2,5.10124,2.25523
-34,2,5.31209,1.81904
-32,2,5.50762,1.34861
-30,2,5.68851,0.839993
-28,2,5.85537,0.28844
-26,2,6.00872,-0.311883
-24,2,6.14902,-0.968233
-22,2,6.27668,-1.68978
-20,2,6.39209,-2.48837
-18,2,6.49554,-3.37962
-16,2,6.58733,-4.38477
-14,2,6.6677,-5.5337
-12,2,6.73685,-6.87034
-10,2,6.79497,-8.46317
-8,2,6.84218,-10.4277
-6,2,6.87862,-12.9824
-4,2,6.90437,-16.6235
-2,2,6.91949,-22.9452
0,2,6.92402,-34.4943
2,2,6.91796,-21.1775
4,2,6.9013,-15.71
6,2,6.874,-12.3695
8,2,6.83598,-9.96681
10,2,6.78716,-8.0939
12,2,6.7274,-6.56226
14,2,6.65656,-5.26937
16,2,6.57445,-4.15327
18,2,6.48084,-3.17366
20,2,6.3755,-2.30285
22,2,6.25813,-1.521
24,2,6.12839,-0.813419
26,2,5.98592,-0.168907
28,2,5.83027,0.421247
30,2,5.66098,0.96396
32,2,5.47749,1.46481
34,2,5.2792,1.92836
36,2,5.0654,2.35838
38,2,4.83531,2.75804
40,2,4.58804,3.13001
42,2,4.32259,3.47655
44,2,4.0378,3.79963
46,2,3.73236,4.10091
48,2,3.40476,4.38185
50,2,3.05327,4.64374
52,2,2.67585,4.88768
54,2,2.27017,5.11465
56,2,1.83344,5.32551
58,2,1.36237,5.52103
60,2,0.853011,5.70187
62,2,0.300599,5.86864
64,2,-0.300726,6.02187
66,2,-0.958248,6.16202
68,2,-1.68118,6.2895
70,2,-2.48143,6.40468
72,2,-3.37469,6.50789
74,2,-4.38232,6.5994
76,2,-5.53441,6.67946
78,2,-6.87523,6.74826
80,2,-8.47388,6.806
82,2,-10.4471,6.85281
84,2,-13.0166,6.88882
86,2,-16.6884,6.9141
88,2,-23.1122,6.92873
90,2,-34.5596,6.93274
92,2,-21.0474,6.92613
94,2,-15.6275,6.90889
96,2,-12.3071,6.88099
98,2,-9.91555,6.84235
100,2,-8.04982,6.79287
102,2,-6.52329,6.73243
104,2,-5.2343,6.66089
106,2,-4.12134,6.57804
108,2,-3.14434,6.48369
110,2,-2.27579,6.37758
112,2,-1.49593,6.25941
114,2,-0.790139,6.12886
116,2,-0.14727,5.98555
118,2,0.441356,5.82905
120,2,0.982634,5.65888
122,2,1.48212,5.4745
124,2,1.94437,5.27529
126,2,2.37315,5.06056
128,2,2.7716,4.82952
130,2,3.1424,4.58129
132,2,3.48782,4.31485
134,2,3.80979,4.02905
136,2,4.10999,3.72259
138,2,4.38988,3.39395
140,2,4.65074,3.04138
142,2,4.89367,2.66288
144,2,5.11966,2.25607
146,2,5.32955,1.81818
148,2,5.52413,1.3459
150,2,5.70406,0.835304
152,2,5.86993,0.281586
154,2,6.02228,-0.321118
156,2,6.16157,-0.980114
158,2,6.28822,-1.70465
160,2,6.4026,-2.50665
162,2,6.50502,-3.40189
164,2,6.59577,-4.41182
166,2,6.67509,-5.56666
168,2,6.74319,-6.91094
170,2,6.80025,-8.51421
172,2,6.84641,-10.4942
174,2,6.8818,-13.0748
176,2,6.90649,-16.7696
178,2,6.92055,-23.2711
180,2,6.92403,-34.6257
-180,4,6.89949,-34.6668
-178,4,6.89184,-20.9305
-176,4,6.87362,-15.5838
-174,4,6.84477,-12.2944
